SK_ID_CURR,TARGET
119967,0.055382416
119977,0.033501573
119980,0.12461587
119984,0.03501709
119989,0.036311116
119990,0.0849554
119994,0.1085427
119999,0.11250304
120004,0.006802385
120020,0.09478175
120030,0.014872763
120036,0.06762413
120050,0.17984991
120051,0.4082446
120053,0.06722712
120075,0.13222016
120076,0.016153622
120088,0.012065272
120099,0.0237512
120101,0.037104428
120102,0.016100004
120108,0.0047986405
120145,0.1472944
120146,0.065809086
120154,0.015319965
120156,0.016229024
120165,0.0397879
120166,0.015638627
120176,0.031179972
120179,0.19520026
120182,0.0083014965
120198,0.027940242
120205,0.16679677
120208,0.045142867
120214,0.026190355
120220,0.061864708
120227,0.083166584
120233,0.029188879
120240,0.017073607
120243,0.026498962
120266,0.037582085
120268,0.22672349
120280,0.060454708
120281,0.09865232
120284,0.025644237
120298,0.009502821
120304,0.065888666
120306,0.04247383
120320,0.034931883
120325,0.04139121
120326,0.067766085
120335,0.25248137
120341,0.010161372
120343,0.016059779
120388,0.01944723
120390,0.038035676
120404,0.051266387
120405,0.1114907
120408,0.22889155
120415,0.13565516
120421,0.3130038
120422,0.012877427
120433,0.034992367
120437,0.2781835
120440,0.030408138
120441,0.07850772
120449,0.06528865
120457,0.13126466
120459,0.031570803
120460,0.0038840098
120463,0.21462971
120464,0.023433406
120470,0.12641776
120488,0.28022346
120535,0.03242859
120538,0.095438756
120539,0.21716118
120541,0.08676019
120562,0.05852599
120570,0.077245295
120580,0.023500029
120581,0.04259283
120591,0.5265405
120593,0.094791204
120598,0.06009648
120603,0.00927737
120607,0.450924
120642,0.024515234
120647,0.020086613
120649,0.00074993185
120664,0.015529266
120665,0.005441146
120671,0.082253926
120678,0.046120528
120679,0.050768267
120680,0.13859995
120681,0.069456145
120691,0.30961177
120696,0.05567295
120697,0.28286377
120713,0.12250777
120721,0.14030302
120725,0.030091953
120734,0.13423404
120740,0.17896019
120748,0.17122813
120755,0.038993184
120759,0.01313919
120761,0.07906481
120764,0.106245905
120770,0.09115591
120777,0.030076347
120796,0.015873233
120803,0.03214094
120809,0.036670897
120811,0.013197169
120826,0.054012433
120829,0.03621275
120832,0.025695574
120840,0.109068744
120857,0.023333116
120885,0.07342241
120891,0.017094392
120894,0.022474688
120905,0.10542465
120913,0.032740008
120914,0.017358908
120918,0.006269629
120921,0.051353756
120923,0.14979361
120927,0.19560248
120928,0.17332126
120934,0.5141103
120936,0.051508114
120942,0.037809845
120946,0.053398978
120947,0.06893354
120953,0.017323611
120955,0.011963995
120956,0.096029505
120977,0.047596063
120980,0.16208236
120981,0.03173996
120982,0.013604675
120991,0.07209788
121011,0.014706618
121013,0.025668196
121018,0.11408016
121020,0.01686017
121037,0.019971361
121038,0.040692322
121039,0.03278037
121045,0.28464705
121046,0.0014227924
121059,0.1691143
121066,0.2780445
121078,0.15478651
121080,0.4240815
121081,0.09609675
121086,0.08090566
121099,0.0996674
121100,0.03914317
121107,0.08297817
121108,0.023282152
121111,0.018175332
121130,0.10409216
121131,0.22429249
121135,0.11057648
121152,0.013401768
121156,0.0073505007
121160,0.04341625
121162,0.18879102
121175,0.10779934
121181,0.03008143
121186,0.023960914
121197,0.005369629
121201,0.2201762
121208,0.024639804
121215,0.053993322
121220,0.22345074
121225,0.11727747
121227,0.00706953
121228,0.1342641
121243,0.11912722
121258,0.318267
121259,0.04234633
121265,0.00996362
121279,0.089623176
121280,0.04973117
121281,0.2297504
121283,0.018633788
121288,0.042877305
121296,0.015166561
121300,0.06924462
121308,0.14873643
121321,0.087990835
121323,0.02024569
121332,0.009733232
121334,0.01646378
121348,0.014632731
121350,0.011431211
121351,0.05094906
121363,0.0064902804
121379,0.11567532
121380,0.10491647
121383,0.06805786
121387,0.1031149
121414,0.059913255
121416,0.030742766
121422,0.14058885
121423,0.00726154
121427,0.07196513
121431,0.017338237
121438,0.028166965
121460,0.23868038
121479,0.0061325096
121482,0.06581186
121483,0.19305198
121488,0.040992472
121489,0.13511312
121492,0.026464185
121502,0.0061794813
121503,0.016006788
121513,0.058586415
121544,0.057845045
121545,0.014939295
121546,0.0141246645
121552,0.20093852
121553,0.05225757
121556,0.0522339
121557,0.07895246
121583,0.020536343
121588,0.0063197375
121596,0.0992256
121597,0.052943353
121612,0.0115760695
121618,0.027205981
121619,0.02112249
121621,0.15131259
121622,0.04366911
121626,0.10098089
121628,0.031707138
121630,0.585523
121631,0.033097513
121632,0.13809735
121641,0.026367739
121695,0.092139006
121733,0.31014025
121754,0.072953045
121762,0.10550828
121765,0.016276613
121766,0.007017385
121771,0.046765734
121772,0.59020096
121778,0.13598919
121791,0.03191852
121792,0.04818285
121822,0.08557688
121825,0.08572254
121832,0.009357835
121841,0.1147161
121846,0.03175357
121850,0.042539377
121851,0.061737712
121853,0.25887713
121857,0.03350752
121862,0.04065086
121863,0.032869358
121875,0.0076249726
121881,0.011115391
121896,0.37255013
121901,0.016038198
121908,0.09958624
121909,0.19565445
121916,0.046413943
121919,0.091232434
121921,0.082799226
121933,0.07076669
121947,0.044231366
121948,0.07031053
121963,0.057968892
121968,0.07133521
121970,0.035885595
121978,0.07617696
121991,0.06831161
121996,0.061746437
121997,0.7736164
122000,0.130212
122015,0.19068146
122017,0.04632821
122027,0.20342116
122044,0.008687538
122047,0.039877344
122055,0.23680592
122065,0.09003633
122069,0.014547694
122074,0.1051894
122086,0.08532013
122089,0.020691603
122099,0.011003737
122102,0.010261335
122118,0.027183993
122124,0.01649864
122125,0.038302798
122129,0.009804673
122133,0.04183723
122135,0.043330777
122136,0.05006803
122142,0.12838407
122154,0.040234134
122158,0.095768444
122160,0.0099154115
122165,0.011902801
122166,0.103121124
122170,0.024439353
122175,0.018413093
122192,0.128545
122207,0.0016746862
122210,0.04050065
122215,0.04019021
122222,0.03139234
122234,0.2921033
122235,0.01103039
122236,0.016542848
122248,0.29011235
122256,0.0135858245
122257,0.017664881
122258,0.07261097
122259,0.008022696
122260,0.042092938
122264,0.045339543
122266,0.114474565
122268,0.026800182
122271,0.11747607
122283,0.034543905
122286,0.009994543
122288,0.009791349
122301,0.046060093
122313,0.04339037
122322,0.02729246
122323,0.0164275
122324,0.037893724
122336,0.07943234
122338,0.13101497
122349,0.007883271
122351,0.1157921
122354,0.045865953
122358,0.01495644
122376,0.29550147
122378,0.048275504
122387,0.039880585
122392,0.072506405
122405,0.11878392
122409,0.044510476
122411,0.17108667
122415,0.03311003
122416,0.08292105
122425,0.10626689
122452,0.14027661
122453,0.099679984
122456,0.09840242
122458,0.13720758
122465,0.030344218
122468,0.0054452578
122477,0.027716417
122483,0.027605051
122517,0.1895517
122521,0.21032903
122537,0.012369656
122538,0.019502286
122552,0.1761103
122557,0.044894714
122561,0.020822657
122568,0.08331031
122573,0.17282978
122583,0.11036153
122590,0.062874764
122609,0.019515296
122617,0.015401829
122621,0.11070962
122635,0.2140289
122638,0.061129566
122639,0.08031972
122644,0.010144345
122675,0.016396878
122699,0.19156182
122703,0.045004822
122706,0.02153765
122712,0.14285599
122730,0.027916346
122731,0.017347096
122736,0.049986504
122741,0.0645594
122745,0.007654569
122751,0.14265661
122768,0.04436154
122785,0.229505
122797,0.057763293
122812,0.13657892
122816,0.013675192
122817,0.03915031
122826,0.12998538
122838,0.075072624
122845,0.0048648566
122848,0.10195233
122850,0.0030671996
122856,0.0046359585
122862,0.051178697
122869,0.120741755
122871,0.051134627
122874,0.27276662
122875,0.012584593
122885,0.05263586
122901,0.031158507
122902,0.054947812
122903,0.11956503
122904,0.009104646
122910,0.07983728
122921,0.027658643
122925,0.018712943
122964,0.015547465
122975,0.06725528
122977,0.036900066
122984,0.16687153
122999,0.047665454
123004,0.13156283
123009,0.050728124
123012,0.13096002
123018,0.027014032
123025,0.029390473
123037,0.0023591218
123038,0.02166788
123039,0.056656398
123045,0.056825206
123046,0.004467182
123051,0.033128694
123052,0.0726416
123056,0.075992584
123061,0.11096096
123072,0.10012415
123074,0.07505049
123086,0.10067756
123087,0.04740904
123091,0.08872408
123094,0.021604031
123105,0.07057628
123110,0.04256919
123113,0.033930216
123114,0.18641779
123124,0.0097461315
123131,0.016628407
123136,0.4047316
123146,0.01559226
123147,0.058804628
123155,0.14713374
123163,0.032195117
123182,0.039574258
123196,0.04857811
123200,0.08896649
123204,0.033767976
123207,0.012837894
123210,0.009584311
123215,0.07206471
123227,0.012723648
123234,0.04947254
123239,0.13146618
123249,0.18480542
123252,0.08667056
123255,0.0071225786
123257,0.026478384
123260,0.04275142
123263,0.14598145
123274,0.028319165
123275,0.043969605
123276,0.012347284
123292,0.0120557165
123308,0.025004035
123316,0.015960462
123328,0.005575125
123330,0.13624786
123331,0.12934552
123334,0.3213413
123343,0.0042744013
123344,0.055414308
123345,0.005992034
123352,0.14097089
123356,0.06591482
123365,0.06785388
123368,0.092385344
123376,0.0066364617
123381,0.028850112
123384,0.027905578
123389,0.053525843
123401,0.057102777
123419,0.017555414
123433,0.11380015
123438,0.11818949
123441,0.15133582
123456,0.06296477
123457,0.06130757
123476,0.014948834
123477,0.021662705
123489,0.1527061
123490,0.05005304
123496,0.3333017
123502,0.09433516
123503,0.37014288
123513,0.035008132
123515,0.033051934
123530,0.073949054
123532,0.035475194
123537,0.014316963
123539,0.14491338
123540,0.014144206
123546,0.027083995
123547,0.25625634
123554,0.08401463
123572,0.023118457
123574,0.07810692
123575,0.15473598
123576,0.0221313
123584,0.02540607
123586,0.06744569
123591,0.065268174
123606,0.011899712
123607,0.11073683
123615,0.022147221
123616,0.17301305
123619,0.13687183
123621,0.03231073
123622,0.028590163
123633,0.032803006
123635,0.13195796
123658,0.015983267
123659,0.012862681
123663,0.0749411
123666,0.016856866
123670,0.030491473
123678,0.008860494
123688,0.116519414
123707,0.026677407
123709,0.0951376
123720,0.070238866
123741,0.06188379
123751,0.17892282
123759,0.022157272
123765,0.15324451
123766,0.03186899
123793,0.17269322
123794,0.0563366
123809,0.07474923
123837,0.015274908
123839,0.026015952
123843,0.08448276
123851,0.13053384
123854,0.08813914
123860,0.008370608
123863,0.23394983
123879,0.075235054
123888,0.08607511
123891,0.09630313
123912,0.010503775
123942,0.01910112
123952,0.42180943
123953,0.032210276
123958,0.16194269
123966,0.029476095
123977,0.045145188
123981,0.022458257
124000,0.010204747
124023,0.009514344
124026,0.022188878
124027,0.054599155
124033,0.07671473
124053,0.08007445
124057,0.034670494
124065,0.16331509
124074,0.020833958
124079,0.10162705
124095,0.03836388
124110,0.09101387
124138,0.011699982
124167,0.3619302
124168,0.033027656
124175,0.019375218
124176,0.08122393
124181,0.06735933
124195,0.12652867
124197,0.0031593076
124206,0.0022171522
124225,0.027004095
124230,0.051981717
124231,0.12669013
124253,0.03166695
124257,0.14393272
124263,0.033168178
124277,0.022195376
124285,0.020266322
124289,0.0049259034
124299,0.14551778
124303,0.06271403
124309,0.33105028
124316,0.054136947
124319,0.049365737
124335,0.18317987
124347,0.39170307
124359,0.13496271
124362,0.02802722
124363,0.098649204
124389,0.010181949
124390,0.022029968
124393,0.12057475
124401,0.45256498
124406,0.006870691
124407,0.048999693
124416,0.06327178
124423,0.027197162
124429,0.0073948232
124431,0.09987596
124439,0.012505665
124441,0.020403521
124451,0.038953323
124454,0.039581448
124463,0.36222824
124492,0.042743262
124493,0.03664004
124503,0.037559237
124506,0.15974523
124514,0.04708147
124516,0.004287654
124519,0.012057425
124520,0.09982185
124539,0.04039856
124545,0.12838233
124546,0.06728043
124552,0.027795674
124553,0.19690129
124555,0.007255888
124575,0.0086115
124586,0.044269722
124587,0.012868678
124591,0.14956388
124595,0.058579285
124597,0.1352212
124625,0.09581264
124628,0.10282551
124647,0.17087841
124648,0.012979907
124654,0.06758573
124655,0.08597139
124656,0.010781302
124658,0.035088796
124674,0.13883032
124675,0.017961103
124686,0.032527767
124696,0.33245963
124698,0.0159325
124702,0.054466728
124704,0.08251336
124705,0.012510289
124719,0.012958696
124732,0.026272306
124734,0.17758496
124737,0.03330453
124742,0.08764119
124793,0.015408983
124816,0.25495046
124820,0.009566508
124823,0.14603141
124826,0.005414449
124829,0.013249084
124844,0.092734225
124850,0.024805693
124866,0.025330447
124868,0.02358098
124874,0.024013942
124875,0.055493865
124876,0.02389325
124887,0.05062541
124893,0.20581958
124901,0.017831795
124905,0.20052238
124906,0.15911344
124931,0.03281791
124938,0.05053682
124940,0.32094878
124947,0.042015065
124948,0.031517964
124949,0.025325054
124971,0.22738053
124974,0.039133705
124976,0.02956673
125004,0.09741693
125025,0.019187275
125029,0.064274
125031,0.028343968
125037,0.16337949
125046,0.009405936
125052,0.020735255
125053,0.007574857
125090,0.30296096
125093,0.042513233
125100,0.0030179925
125101,0.02333029
125104,0.3241254
125111,0.09790262
125133,0.12353728
125144,0.008594773
125145,0.052420076
125149,0.17218496
125157,0.054502666
125158,0.4321366
125164,0.020989943
125167,0.028644212
125170,0.09056435
125177,0.030371316
125185,0.12850629
125190,0.074188456
125196,0.120556876
125200,0.122859746
125203,0.22271077
125215,0.061674844
125221,0.005433956
125224,0.0126418
125227,0.092717215
125252,0.027813751
125256,0.018627267
125264,0.017666528
125266,0.071001895
125267,0.045073148
125268,0.59505236
125270,0.021650989
125271,0.052280106
125276,0.006769985
125290,0.01198916
125300,0.033750974
125311,0.026210343
125327,0.037528638
125338,0.027281767
125359,0.043438952
125360,0.018701889
125366,0.015457019
125373,0.118738204
125376,0.33444145
125384,0.008678258
125387,0.1584736
125388,0.044936236
125393,0.02415425
125394,0.15053922
125396,0.010373056
125397,0.0029744867
125408,0.094404235
125409,0.05754609
125414,0.3611713
125423,0.04389066
125425,0.20223173
125436,0.013445757
125450,0.18871605
125465,0.01875605
125471,0.2140681
125488,0.023940606
125496,0.26376793
125500,0.035091463
125505,0.029446907
125507,0.03265809
125519,0.0066838413
125521,0.18098558
125524,0.057760905
125531,0.51175845
125542,0.059117008
125552,0.01178626
125560,0.020719968
125573,0.017910356
125574,0.022851808
125576,0.04283664
125592,0.0027417592
125604,0.17280178
125622,0.031973206
125628,0.08061763
125649,0.055424135
125668,0.07965634
125695,0.0776204
125698,0.025300715
125701,0.092342034
125705,0.099767245
125709,0.072722286
125713,0.005175049
125720,0.037877765
125727,0.36044618
125747,0.028508738
125752,0.03862683
125758,0.03850863
125772,0.1862767
125779,0.45776418
125798,0.06878425
125804,0.10684751
125814,0.019689497
125817,0.006713548
125835,0.009727272
125838,0.037632536
125842,0.029672122
125852,0.24020593
125878,0.0051354365
125886,0.13450299
125896,0.09948335
125924,0.047929548
125930,0.010221855
125939,0.015477213
125957,0.08610372
125961,0.028133927
125972,0.018335508
125973,0.25549033
125975,0.013020993
125983,0.018189872
125984,0.421962
125990,0.03335254
126016,0.15173303
126022,0.05391331
126028,0.14821832
126047,0.08682011
126048,0.048305545
126067,0.043366086
126068,0.03830464
126069,0.08496473
126088,0.29142278
126121,0.032940757
126123,0.012886122
126125,0.021113629
126136,0.032498606
126159,0.012159547
126162,0.0668594
126165,0.03272282
126172,0.064225346
126175,0.15474954
126178,0.019098634
126184,0.02454445
126198,0.066384375
126202,0.13341074
126203,0.021797184
126205,0.009859953
126214,0.054927178
126231,0.30669677
126238,0.025079241
126242,0.040403236
126252,0.025396887
126263,0.12551653
126265,0.06563094
126267,0.03726272
126274,0.02141217
126299,0.024570035
126307,0.13028382
126310,0.14285956
126329,0.037551023
126331,0.024050621
126340,0.034354024
126341,0.10553045
126348,0.08904786
126349,0.010083778
126351,0.016143508
126354,0.04536147
126366,0.024261508
126370,0.009870778
126398,0.07525348
126407,0.012698904
126409,0.10639253
126431,0.055681527
126438,0.07253801
126448,0.032982845
126462,0.022063088
126464,0.08327785
126468,0.011625474
126472,0.09924246
126473,0.035036657
126479,0.033832327
126484,0.098363884
126486,0.018199999
126488,0.04924488
126490,0.047987133
126494,0.027619544
126506,0.030005395
126510,0.048412777
126513,0.05414377
126526,0.38165003
126533,0.028760549
126538,0.07263141
126549,0.09063638
126553,0.05361255
126554,0.026560418
126555,0.038245324
126579,0.05990031
126584,0.02000254
126594,0.061149344
126595,0.016402986
126596,0.21308483
126602,0.01723541
126611,0.03421686
126614,0.02493048
126636,0.027290769
126638,0.024200324
126651,0.06706285
126658,0.13578579
126674,0.029478591
126685,0.061538115
126688,0.031406898
126689,0.01981423
126707,0.39280456
126715,0.08304239
126716,0.0048112636
126721,0.28638044
126722,0.061793946
126732,0.024805028
126738,0.059828885
126743,0.0368445
126744,0.03194888
126752,0.015216098
126759,0.050908163
126763,0.24797085
126775,0.11326974
126778,0.32747883
126784,0.079076216
126791,0.024586463
126792,0.03383092
126804,0.16838096
126816,0.25196883
126817,0.07546542
126822,0.011314228
126832,0.09754595
126842,0.01949583
126849,0.0055032815
126850,0.027318897
126861,0.03278383
126871,0.012509275
126872,0.11413953
126880,0.034469303
126888,0.034109645
126896,0.0034643847
126913,0.06033129
126918,0.051358227
126954,0.007024293
126961,0.019307652
126963,0.042624213
126965,0.13772061
126968,0.18984257
126971,0.014732925
126981,0.08219459
126984,0.13851328
126985,0.0248813
126995,0.04872735
126999,0.12455506
127007,0.047967333
127015,0.07825183
127038,0.031631574
127054,0.046696387
127057,0.03130441
127062,0.1403785
127083,0.09741486
127098,0.027926587
127102,0.026972339
127110,0.019661542
127111,0.032949388
127116,0.0157313
127126,0.04167015
127135,0.013592976
127137,0.02097807
127142,0.052071176
127151,0.031698354
127155,0.036675245
127156,0.02338837
127160,0.06695811
127169,0.10212771
127174,0.041976262
127175,0.08693267
127177,0.021728804
127192,0.0045897183
127193,0.042544115
127196,0.016058324
127197,0.034492992
127204,0.04621651
127207,0.018384123
127215,0.036523815
127226,0.096382394
127230,0.022185815
127244,0.12153708
127247,0.02294785
127249,0.069945544
127259,0.14703704
127299,0.06038536
127304,0.021091953
127308,0.2300653
127309,0.037324436
127313,0.12220427
127316,0.01887588
127317,0.020959606
127318,0.0016000995
127333,0.039104123
127334,0.01293375
127336,0.0074380934
127346,0.15054531
127370,0.009842957
127375,0.10541462
127390,0.049957573
127392,0.035495922
127398,0.12152231
127400,0.01734057
127402,0.07761651
127407,0.106427275
127412,0.030615665
127413,0.04886058
127415,0.0038438728
127418,0.42425984
127425,0.23292139
127432,0.036984213
127436,0.017197667
127448,0.026578989
127449,0.057111826
127463,0.065461636
127464,0.35578528
127468,0.026279481
127481,0.026258433
127492,0.2552709
127495,0.011177888
127496,0.04236536
127501,0.08203333
127508,0.09118322
127531,0.01727882
127554,0.020405732
127562,0.009231717
127565,0.06650856
127567,0.0040588845
127582,0.05431181
127593,0.11057669
127595,0.035015646
127614,0.02084909
127627,0.03928483
127630,0.03637553
127638,0.18413351
127639,0.046166208
127641,0.08485756
127643,0.15580949
127665,0.01752694
127674,0.021151323
127676,0.036471114
127693,0.08481286
127701,0.014168929
127702,0.063642725
127709,0.09149439
127720,0.06974711
127733,0.080707245
127739,0.057429798
127753,0.03533232
127756,0.014218549
127757,0.2087278
127777,0.10886173
127810,0.19317299
127811,0.09669463
127821,0.10694937
127835,0.05186237
127839,0.031321008
127870,0.108187325
127878,0.12077491
127887,0.2746428
127918,0.18608597
127919,0.11017786
127920,0.055538606
127932,0.033850405
127933,0.13784216
127953,0.20357937
127955,0.031504523
127957,0.015739074
127961,0.10556232
127967,0.4650744
127970,0.04690547
127975,0.018858764
127985,0.032055955
127991,0.009103209
127997,0.027558979
127999,0.0118452925
128004,0.02221892
128005,0.054493204
128015,0.027108405
128018,0.036405675
128044,0.07057905
128046,0.017467894
128047,0.12564544
128048,0.309471
128054,0.05215211
128066,0.06618087
128070,0.014799021
128071,0.05022636
128094,0.14680216
128095,0.011776488
128099,0.06062721
128116,0.0052828323
128130,0.07679362
128132,0.16697057
128133,0.46720016
128140,0.011760833
128154,0.060199704
128156,0.19808552
128160,0.012551095
128165,0.21693438
128166,0.015044225
128169,0.004866581
128171,0.023064904
128177,0.03502511
128178,0.009293899
128182,0.010069594
128191,0.0479899
128199,0.101443745
128213,0.05873343
128214,0.021129413
128216,0.0102969175
128217,0.18774125
128226,0.029763613
128229,0.04890837
128232,0.08166984
128246,0.07665698
128273,0.042525336
128274,0.057688937
128283,0.007047309
128284,0.05339459
128294,0.22300722
128295,0.16135313
128297,0.09144896
128300,0.042795952
128314,0.083448686
128317,0.03782229
128339,0.08319364
128340,0.015282426
128342,0.04969194
128343,0.04739606
128364,0.068522796
128368,0.15682599
128377,0.05658374
128380,0.023875952
128383,0.008690972
128407,0.035465445
128409,0.019858282
128423,0.043447718
128428,0.04845385
128433,0.051092528
128438,0.1770789
128439,0.060450733
128446,0.054697495
128447,0.021206379
128450,0.30617526
128455,0.2217875
128457,0.04796552
128464,0.0269799
128465,0.06553437
128471,0.042943135
128474,0.16796066
128483,0.030906023
128514,0.058661688
128516,0.03738852
128519,0.034835566
128528,0.012819874
128529,0.274636
128536,0.08946628
128541,0.022263281
128542,0.019575104
128545,0.024366472
128557,0.024838895
128560,0.13445453
128568,0.083428465
128571,0.011159704
128578,0.05004649
128582,0.16313867
128588,0.07169808
128597,0.16042306
128610,0.12998432
128619,0.18441424
128630,0.018591654
128680,0.050670307
128684,0.042950485
128687,0.015508671
128699,0.3513616
128702,0.05866345
128704,0.083021626
128710,0.14397633
128720,0.1168269
128724,0.02664163
128727,0.08319296
128744,0.07845139
128745,0.05559058
128760,0.043105323
128766,0.18261802
128770,0.040949352
128782,0.06439257
128822,0.0062387493
128830,0.20659247
128836,0.086132765
128845,0.024608698
128858,0.020877464
128859,0.070530064
128860,0.13724788
128874,0.19049682
128880,0.13829498
128882,0.025983538
128883,0.089046575
128884,0.056521833
128892,0.05509173
128905,0.17657329
128910,0.049187995
128912,0.04527474
128915,0.017982319
128917,0.07726981
128937,0.01778099
128942,0.014276082
128945,0.016318675
128957,0.035481747
128962,0.01880213
128970,0.010480241
128985,0.07169597
128986,0.013691693
128992,0.010142297
128994,0.029043771
129003,0.008748684
129005,0.16305222
129010,0.039872415
129024,0.26010054
129038,0.017576167
129042,0.019704735
129049,0.014614578
129062,0.15811244
129067,0.20144294
129070,0.029957034
129073,0.010993992
129074,0.10218749
129088,0.013615737
129090,0.34542242
129101,0.28700432
129102,0.14767294
129106,0.056138005
129108,0.040051747
129120,0.022795316
129122,0.015495528
129123,0.44561785
129135,0.047686324
129141,0.04396243
129152,0.015220072
129160,0.13293852
129168,0.14157267
129174,0.023501249
129178,0.022364598
129183,0.26263234
129187,0.020669015
129197,0.10563725
129200,0.036003914
129205,0.100839704
129222,0.029979594
129230,0.05857618
129235,0.022704765
129251,0.012387943
129274,0.021901498
129282,0.021097843
129284,0.048415896
129298,0.039863158
129299,0.033450916
129311,0.011143525
129312,0.010737036
129313,0.019999983
129314,0.018872175
129321,0.18228266
129329,0.0753893
129330,0.2152064
129332,0.025291754
129338,0.027781993
129345,0.012629182
129349,0.066963874
129353,0.012019196
129357,0.01882215
129358,0.07204507
129365,0.08969052
129376,0.021159958
129380,0.058021415
129382,0.10140035
129402,0.090328254
129403,0.024103342
129412,0.03208477
129441,0.16773894
129442,0.046767943
129448,0.07542645
129466,0.04040991
129475,0.08035065
129483,0.026013067
129484,0.040361363
129499,0.015591366
129501,0.0771533
129508,0.027304223
129510,0.124536425
129526,0.08269014
129527,0.14676447
129533,0.097908854
129535,0.31341904
129536,0.09374903
129545,0.13217635
129553,0.021811236
129557,0.13760774
129560,0.041519914
129576,0.033490706
129580,0.042510293
129585,0.070787355
129587,0.039550904
129597,0.02904301
129611,0.04333491
129619,0.047348477
129622,0.12673135
129631,0.0606965
129632,0.10365225
129640,0.0430363
129647,0.05099073
129658,0.033585496
129676,0.053281803
129683,0.033635624
129685,0.030863741
129701,0.07707334
129706,0.2852074
129707,0.008488907
129720,0.051560648
129727,0.44131312
129728,0.013303881
129768,0.021555364
129775,0.09986267
129790,0.0061476347
129804,0.09205145
129805,0.04950281
129813,0.025844594
129816,0.110412076
129823,0.11806134
129826,0.43731555
129831,0.010530935
129833,0.0038893635
129851,0.03181499
129857,0.20446567
129860,0.009668787
129914,0.10399987
129926,0.05458547
129933,0.10202567
129939,0.016956696
129949,0.03903086
129959,0.14771141
129962,0.16079971
129963,0.10389703
129964,0.028299391
129977,0.032408178
129985,0.005523688
129987,0.004727438
129992,0.014459325
130002,0.054503232
130016,0.036273725
130045,0.07319713
130048,0.08942702
130051,0.06710731
130053,0.08515653
130056,0.015132939
130061,0.01643153
130062,0.018656664
130065,0.10158986
130066,0.031284045
130070,0.24348779
130079,0.070066966
130080,0.11506903
130098,0.049324933
130109,0.24219696
130110,0.04669917
130116,0.019952202
130125,0.35532302
130134,0.015460396
130137,0.21974367
130138,0.025320595
130146,0.06071915
130148,0.05444393
130154,0.014446019
130156,0.10511433
130158,0.03200608
130159,0.019944604
130177,0.079293065
130186,0.23934744
130204,0.11074491
130205,0.02882668
130206,0.020511458
130211,0.034631066
130217,0.007915937
130218,0.020963762
130235,0.0617627
130236,0.16538683
130239,0.0070053968
130256,0.04119255
130260,0.0338768
130261,0.05564582
130262,0.020320944
130263,0.19156471
130264,0.008684902
130266,0.19673283
130277,0.17189261
130278,0.036262527
130281,0.4539843
130297,0.0451536
130302,0.14661121
130320,0.051525157
130325,0.072556384
130329,0.0147811575
130338,0.2978602
130339,0.034360636
130340,0.06240178
130344,0.06992251
130347,0.032356363
130353,0.15348098
130358,0.023175135
130366,0.058227018
130371,0.031583127
130374,0.064676
130389,0.037121356
130390,0.03569075
130404,0.027758107
130426,0.023742486
130440,0.021875579
130449,0.37507865
130451,0.03426664
130452,0.14669396
130453,0.065692976
130463,0.02907427
130466,0.023165293
130467,0.032051444
130475,0.028801348
130489,0.19400384
130490,0.037989505
130495,0.10280388
130497,0.016285922
130499,0.007976267
130504,0.03989346
130513,0.020999916
130528,0.03859051
130533,0.15060921
130543,0.058624264
130567,0.069765665
130571,0.12833148
130572,0.05689563
130589,0.026354013
130592,0.19914784
130603,0.076973945
130623,0.020582926
130641,0.05865984
130687,0.032040454
130690,0.02991154
130698,0.07432031
130707,0.059024006
130709,0.07181968
130718,0.24909751
130722,0.076273866
130732,0.019544639
130735,0.23437119
130757,0.018458944
130760,0.011974224
130771,0.023107845
130772,0.044444956
130774,0.060442746
130779,0.019245928
130795,0.033471078
130828,0.07505603
130833,0.03753706
130843,0.0217846
130855,0.08114575
130871,0.046256978
130878,0.13937712
130885,0.08168779
130889,0.061136737
130894,0.03652023
130896,0.13549204
130905,0.016869498
130906,0.024829442
130930,0.028555412
130931,0.113229394
130943,0.043976072
130946,0.009229472
130947,0.1631837
130950,0.046528466
130954,0.013707826
130966,0.018419536
130983,0.088518605
131003,0.03606493
131005,0.015776305
131009,0.064838156
131013,0.10235718
131027,0.033359695
131030,0.1275918
131031,0.006158237
131033,0.016358802
131039,0.015625978
131045,0.14018032
131057,0.032987818
131072,0.007478213
131084,0.059471693
131088,0.012916095
131089,0.010368269
131091,0.03991736
131093,0.06581164
131114,0.16419668
131118,0.008362605
131123,0.027316777
131130,0.06772886
131144,0.012519133
131162,0.17275324
131163,0.014992669
131166,0.107630596
131179,0.20071842
131181,0.017707406
131183,0.12617442
131219,0.03845756
131227,0.022982107
131231,0.037875272
131235,0.23638774
131242,0.06820903
131251,0.15728964
131257,0.072291896
131263,0.02001505
131268,0.083900906
131271,0.018285302
131275,0.018564822
131286,0.091376364
131290,0.31026173
131300,0.011983621
131306,0.084381446
131316,0.017974861
131321,0.21010074
131322,0.050082292
131326,0.0040823775
131333,0.092143714
131335,0.16751534
131352,0.00354711
131354,0.01609591
131366,0.04924198
131373,0.070362344
131388,0.017075384
131394,0.022538638
131404,0.051107
131405,0.0789311
131411,0.0044619194
131416,0.02689766
131421,0.042625207
131424,0.031965893
131426,0.09569845
131443,0.36375552
131470,0.13433701
131471,0.18403476
131476,0.01704014
131477,0.026407368
131479,0.42998427
