SK_ID_CURR,TARGET
163814,0.04918786
163820,0.056361485
163821,0.025612826
163848,0.004997085
163852,0.026923414
163854,0.048870567
163855,0.19475774
163882,0.03645545
163895,0.0535328
163900,0.11077492
163907,0.20199604
163915,0.016072826
163926,0.054188367
163929,0.025259255
163934,0.06803963
163940,0.08913593
163943,0.06565687
163944,0.017388256
163949,0.02789952
163951,0.03950825
163952,0.028629852
163965,0.12905239
163970,0.019718986
163980,0.018151743
163981,0.0391314
163988,0.10523824
163989,0.11151578
163991,0.023735432
164015,0.032437604
164028,0.04600921
164030,0.028922664
164031,0.08729769
164037,0.004741024
164049,0.07854444
164052,0.02407148
164059,0.025946833
164083,0.08917323
164095,0.03498617
164106,0.1736538
164116,0.02011227
164117,0.46775654
164119,0.017154522
164133,0.07777142
164134,0.032900292
164142,0.021402502
164143,0.023622742
164147,0.03283028
164148,0.09456359
164150,0.53584176
164152,0.036622524
164156,0.10990346
164157,0.16585325
164158,0.0087667685
164166,0.046192385
164191,0.015215842
164194,0.059179448
164198,0.012034658
164201,0.0037516712
164202,0.045891978
164207,0.34109136
164228,0.022858687
164240,0.05146317
164241,0.03525764
164244,0.013264984
164256,0.08621622
164262,0.045045726
164269,0.012636088
164276,0.03307454
164281,0.10864395
164290,0.030848462
164300,0.29196775
164305,0.14258939
164307,0.013873541
164308,0.033199254
164309,0.008840195
164314,0.037824646
164319,0.016706536
164331,0.019813772
164332,0.019759282
164343,0.0924228
164349,0.0907968
164363,0.013125155
164373,0.04857107
164410,0.09156064
164417,0.06842484
164436,0.020929936
164438,0.009155082
164441,0.070494436
164445,0.00567719
164451,0.064255096
164452,0.022022737
164502,0.057004295
164513,0.041555755
164526,0.22916839
164527,0.07390162
164528,0.17148459
164530,0.025638595
164537,0.044567272
164542,0.026528658
164546,0.07899682
164555,0.31955433
164556,0.0023536673
164568,0.14344074
164571,0.07741077
164572,0.24561875
164574,0.024972871
164580,0.015250933
164597,0.010380626
164601,0.043848403
164619,0.05256145
164633,0.023717295
164642,0.028037924
164652,0.06257331
164676,0.07270081
164682,0.032347854
164685,0.09792981
164691,0.03281437
164696,0.014963116
164708,0.089759454
164711,0.049007878
164712,0.17457862
164717,0.0565851
164721,0.030354207
164740,0.0112272175
164746,0.010011028
164755,0.034851868
164761,0.0092214905
164764,0.025320454
164766,0.66138625
164776,0.25784478
164777,0.050046295
164783,0.035070058
164786,0.012619179
164799,0.2050532
164808,0.06777131
164812,0.03192462
164815,0.096816145
164816,0.012817848
164817,0.15531768
164818,0.019198388
164819,0.25601014
164821,0.0052649113
164822,0.041594256
164825,0.01540554
164834,0.09458137
164841,0.0221135
164842,0.0666206
164853,0.012771891
164855,0.14752534
164856,0.014466428
164878,0.0146800745
164883,0.025742358
164887,0.036522012
164888,0.01090509
164889,0.030180003
164891,0.38356513
164892,0.0040428247
164922,0.042434208
164924,0.02602161
164933,0.1557208
164938,0.028063009
164939,0.12135903
164949,0.014250137
164950,0.02936319
164957,0.15609024
164961,0.1714552
164963,0.0041761077
164972,0.008721767
164980,0.037669443
164981,0.05750164
165020,0.071268916
165027,0.028037386
165046,0.09949766
165048,0.19627328
165049,0.10379894
165058,0.011017104
165065,0.012724583
165081,0.043595497
165082,0.17029586
165090,0.04392888
165107,0.03147843
165131,0.02860957
165133,0.15248291
165137,0.0073537165
165140,0.10003483
165142,0.016619187
165143,0.076237
165152,0.14806913
165154,0.23422858
165158,0.0846858
165166,0.04111879
165168,0.056249242
165171,0.004265236
165175,0.10018127
165182,0.00628686
165188,0.13278419
165190,0.020990377
165199,0.03957067
165202,0.121710174
165203,0.1145414
165204,0.09832894
165208,0.041719936
165221,0.03460246
165243,0.015547889
165283,0.014138502
165300,0.022808682
165302,0.07551617
165304,0.034585867
165313,0.04052263
165336,0.25535196
165339,0.17350166
165363,0.24763681
165376,0.060602076
165380,0.13121028
165385,0.021607922
165386,0.0535565
165410,0.018367587
165422,0.038198065
165426,0.028509147
165428,0.02808745
165445,0.106429696
165452,0.029044718
165454,0.0035230988
165455,0.029857356
165462,0.020976832
165465,0.046011325
165466,0.04323034
165467,0.073307544
165476,0.08332548
165477,0.029998217
165478,0.37186968
165497,0.029913442
165500,0.06151452
165511,0.073304
165513,0.07343062
165515,0.3708156
165521,0.0059022857
165522,0.03752386
165523,0.18469156
165530,0.05889852
165537,0.08685691
165538,0.0054821023
165539,0.03205197
165545,0.010404145
165550,0.010403586
165551,0.049356528
165552,0.02126563
165557,0.024950821
165558,0.06020204
165560,0.020147052
165574,0.18884149
165576,0.51719856
165587,0.0826371
165601,0.00048545306
165605,0.003644908
165606,0.020715328
165607,0.05363494
165624,0.17163107
165632,0.04833571
165633,0.084770456
165634,0.04622883
165646,0.008080794
165649,0.016830673
165651,0.14137878
165661,0.021892674
165666,0.16912223
165669,0.08356344
165674,0.04021389
165685,0.10780888
165687,0.04844467
165692,0.052170664
165721,0.07897766
165726,0.10069064
165748,0.10645866
165749,0.058778256
165752,0.054588303
165755,0.0997668
165758,0.019025331
165761,0.024661157
165762,0.038362965
165780,0.12335402
165781,0.023055542
165789,0.05766057
165802,0.0048528514
165806,0.022477977
165817,0.055908114
165822,0.4538633
165837,0.0193114
165840,0.2832317
165846,0.011847576
165853,0.028816324
165864,0.47505212
165865,0.026086096
165868,0.069956146
165869,0.018078946
165871,0.044519175
165880,0.087793574
165887,0.041381665
165904,0.06779579
165907,0.02195179
165910,0.17655277
165915,0.16139366
165917,0.025321161
165918,0.11219538
165919,0.032784086
165923,0.029935071
165931,0.018476488
165932,0.02566741
165934,0.4707571
165939,0.063779496
165944,0.20738281
165951,0.30801582
165955,0.011810577
165959,0.2160277
165966,0.075273715
165970,0.056422547
165975,0.018548852
165977,0.03025291
165990,0.34442857
165997,0.011756068
166003,0.09310915
166008,0.0051450143
166020,0.07458029
166025,0.03805023
166033,0.09599465
166038,0.013077343
166042,0.048004128
166049,0.013573317
166071,0.011942854
166091,0.17157991
166093,0.36480096
166095,0.019812522
166104,0.027833976
166107,0.034875125
166108,0.0090680625
166110,0.055241376
166112,0.23204719
166135,0.034644544
166136,0.035157096
166138,0.10319036
166153,0.20621389
166155,0.24620037
166158,0.043799583
166164,0.1226271
166186,0.18086006
166191,0.030988552
166196,0.050682314
166197,0.081717715
166202,0.045145776
166215,0.01644614
166230,0.016120434
166243,0.057135377
166244,0.028680956
166255,0.021080747
166258,0.13244572
166263,0.24871448
166271,0.028045023
166283,0.020526782
166286,0.06522454
166291,0.07548443
166294,0.092917934
166303,0.14158984
166306,0.13596429
166309,0.04404984
166316,0.058010444
166317,0.038818106
166321,0.20320588
166331,0.1055942
166349,0.15752427
166374,0.020666154
166387,0.0068825907
166393,0.036339626
166400,0.061071675
166420,0.0031175313
166446,0.0019940862
166449,0.0799688
166452,0.01926007
166495,0.02058319
166501,0.033915725
166514,0.097893104
166515,0.03252938
166521,0.04075918
166525,0.041596133
166529,0.02897138
166536,0.09639773
166542,0.03565433
166543,0.25042567
166545,0.009994689
166550,0.057456907
166560,0.020068567
166567,0.010446441
166570,0.015789563
166573,0.006379655
166582,0.24241051
166583,0.3045432
166590,0.047611453
166594,0.093813166
166618,0.2455475
166623,0.14950556
166626,0.073764525
166641,0.07749255
166654,0.026373334
166682,0.09891787
166685,0.010166582
166688,0.028982071
166692,0.06712886
166701,0.010730732
166702,0.09631952
166705,0.027416391
166713,0.084857315
166733,0.03506179
166734,0.03600148
166738,0.10475456
166739,0.009573188
166740,0.021555148
166755,0.26091486
166761,0.16432203
166764,0.04669068
166773,0.057637576
166774,0.025076512
166814,0.10442583
166819,0.14546104
166834,0.15656203
166841,0.119302526
166848,0.23780717
166857,0.100469366
166858,0.0015446064
166873,0.21233559
166889,0.016935026
166890,0.005182443
166891,0.031189047
166902,0.04001575
166908,0.12539184
166916,0.04022544
166920,0.063096605
166922,0.041046597
166926,0.12277039
166928,0.081925005
166930,0.24076039
166931,0.009523722
166932,0.054799806
166937,0.005600609
166941,0.014988537
166944,0.035511557
166960,0.06730064
166972,0.029071981
166973,0.13921063
166978,0.02491589
166984,0.096752495
166994,0.045794655
166995,0.039234333
166996,0.0056972513
167001,0.003913024
167006,0.08849395
167007,0.027619721
167037,0.3805994
167041,0.03819388
167051,0.050387263
167052,0.07177257
167054,0.036711294
167057,0.071024194
167058,0.06953977
167059,0.026642224
167060,0.10714133
167066,0.025699334
167077,0.082889386
167078,0.030779859
167080,0.067380615
167089,0.057630222
167090,0.17641287
167091,0.07021086
167096,0.07067833
167105,0.15611091
167121,0.07245768
167128,0.06907082
167131,0.10779492
167139,0.07977317
167140,0.085868955
167149,0.13499796
167152,0.40474674
167153,0.0927707
167163,0.17169489
167167,0.099551804
167171,0.025185456
167178,0.03033089
167179,0.0650442
167182,0.041270297
167187,0.0173661
167192,0.065512925
167208,0.014526887
167212,0.25249934
167217,0.06556217
167230,0.033424977
167236,0.023189493
167238,0.14596769
167239,0.022190807
167257,0.057074506
167260,0.26882794
167264,0.042171087
167271,0.07013253
167273,0.115695156
167276,0.10087216
167283,0.023137003
167295,0.017017433
167296,0.14024384
167299,0.3841348
167310,0.022634208
167313,0.04053512
167323,0.0138952425
167328,0.15346201
167329,0.08608668
167333,0.08595704
167349,0.038862083
167351,0.014843156
167359,0.019595353
167363,0.05557624
167371,0.009842985
167384,0.037487622
167387,0.0730966
167389,0.012911945
167393,0.0512498
167401,0.05915597
167427,0.039895277
167428,0.034809835
167433,0.05551095
167434,0.021753138
167437,0.049656957
167438,0.086849116
167454,0.016256584
167475,0.010966433
167480,0.096078396
167491,0.021662109
167494,0.055079184
167495,0.019856524
167503,0.057387978
167521,0.035774328
167529,0.042855334
167530,0.015504966
167550,0.042864624
167554,0.10921514
167557,0.12805519
167562,0.03220925
167566,0.09680737
167572,0.38544044
167573,0.38128358
167578,0.12546504
167592,0.11171344
167597,0.015928142
167621,0.16409236
167622,0.014127049
167631,0.22386411
167637,0.12660266
167638,0.012835701
167645,0.014068732
167648,0.3231374
167697,0.20828073
167698,0.014510118
167701,0.013662926
167708,0.016569532
167714,0.030515296
167717,0.34379706
167727,0.009345497
167737,0.008975333
167746,0.17152627
167751,0.11681192
167753,0.04180957
167755,0.06731851
167771,0.07759924
167805,0.13042408
167811,0.026341468
167815,0.020821676
167829,0.008944745
167830,0.08974567
167834,0.022134185
167841,0.11368454
167846,0.009873789
167851,0.3393489
167871,0.0059446865
167890,0.01877599
167898,0.004147778
167901,0.0044931704
167902,0.016878968
167907,0.13993414
167911,0.036437605
167912,0.021632297
167916,0.12785755
167917,0.021480767
167928,0.12051844
167940,0.04563773
167947,0.07475736
167948,0.022907263
167953,0.020770164
167957,0.11883071
167958,0.042195268
167968,0.0036654444
167970,0.063058466
167977,0.011560324
167980,0.07469048
167993,0.057932425
167994,0.1170821
167998,0.02741327
168000,0.04598705
168006,0.10552665
168011,0.07260168
168012,0.030931069
168013,0.018718146
168022,0.0070788716
168026,0.18184325
168032,0.010818653
168046,0.07214984
168054,0.043061946
168071,0.052952804
168078,0.09550615
168092,0.08181647
168093,0.14852048
168097,0.02086793
168105,0.16874814
168107,0.054904584
168108,0.13329612
168115,0.31117216
168127,0.053765573
168133,0.11779977
168135,0.012950476
168162,0.019865714
168163,0.013161789
168165,0.13357018
168169,0.05114245
168171,0.09721093
168174,0.02700915
168175,0.33109477
168186,0.024349734
168202,0.021401519
168204,0.02629252
168208,0.051464975
168229,0.08388352
168239,0.020229261
168245,0.19090843
168276,0.018206578
168309,0.17278291
168313,0.082734734
168322,0.037125662
168323,0.0049176826
168326,0.08611601
168331,0.04003561
168349,0.11940957
168384,0.017914426
168398,0.016558254
168403,0.025672514
168405,0.100487955
168416,0.016322087
168418,0.0972986
168420,0.077663854
168422,0.008656924
168436,0.2564694
168438,0.027699778
168443,0.047953423
168444,0.049296502
168446,0.025731154
168454,0.06667337
168459,0.08391458
168462,0.11789371
168472,0.029670736
168485,0.00612266
168496,0.14575158
168503,0.026052166
168515,0.010291681
168516,0.087500975
168520,0.31028208
168521,0.102379315
168531,0.0017777508
168542,0.06568434
168548,0.06283193
168551,0.026758512
168575,0.018737907
168580,0.014541707
168588,0.33183125
168593,0.014568101
168614,0.045145437
168615,0.051593356
168622,0.022517137
168623,0.06639104
168634,0.0042861723
168645,0.22994049
168651,0.109480776
168683,0.055175602
168691,0.22620218
168708,0.14669378
168716,0.14827655
168718,0.067059554
168720,0.15025832
168722,0.30989242
168731,0.06141485
168736,0.08443964
168738,0.11015061
168747,0.08051449
168751,0.21157455
168752,0.0490394
168753,0.03212884
168774,0.2109024
168782,0.03880851
168788,0.022705797
168790,0.045777284
168791,0.24337067
168793,0.07938727
168796,0.120919645
168802,0.05284326
168803,0.06873508
168810,0.22235411
168817,0.03159682
168820,0.31129652
168823,0.028798241
168827,0.06841052
168828,0.07873148
168831,0.104101956
168842,0.22175264
168845,0.018723441
168855,0.058197055
168856,0.05069957
168861,0.058577202
168876,0.013196026
168897,0.062337533
168899,0.01643721
168913,0.097697005
168915,0.015968814
168916,0.056369703
168929,0.15457575
168930,0.012300937
168933,0.2582027
168954,0.12551807
168957,0.14001308
168959,0.0060186163
168960,0.11982753
168961,0.12523311
168968,0.10527261
168969,0.12364835
168994,0.016033465
168995,0.041321628
169003,0.072147995
169004,0.31539032
169008,0.11559193
169009,0.057311863
169014,0.13936587
169030,0.010396151
169048,0.048967827
169061,0.17876394
169070,0.096314415
169092,0.0029236125
169117,0.10751517
169118,0.18140994
169121,0.034074772
169123,0.02170726
169124,0.16198812
169137,0.06841875
169138,0.010168146
169143,0.01699039
169165,0.09241741
169166,0.071555614
169167,0.08091125
169168,0.08829517
169175,0.013281678
169184,0.062266316
169195,0.104663126
169196,0.03679402
169197,0.1401447
169202,0.5297676
169204,0.03840224
169212,0.08454983
169214,0.20370315
169218,0.42948183
169239,0.017863046
169248,0.010419164
169252,0.041292313
169254,0.048369158
169257,0.12844434
169264,0.24333692
169267,0.05245518
169269,0.20804703
169278,0.07104112
169297,0.10469514
169299,0.023003262
169301,0.12967183
169306,0.020574603
169323,0.059862215
169328,0.06622901
169330,0.09055005
169331,0.0063816924
169346,0.11754549
169348,0.022366304
169350,0.031890593
169353,0.010758436
169355,0.27750272
169364,0.283401
169365,0.04322755
169367,0.014463144
169370,0.0806107
169378,0.053778782
169385,0.0024660293
169387,0.05729661
169389,0.07820698
169395,0.021802075
169412,0.19839102
169426,0.10630521
169427,0.106596194
169432,0.075471275
169436,0.15173343
169453,0.040220976
169455,0.17543085
169457,0.012277455
169458,0.04645431
169461,0.061796624
169467,0.05430625
169470,0.041198626
169477,0.0088881375
169481,0.08298118
169483,0.1919022
169490,0.39104462
169491,0.020777084
169495,0.0118012205
169504,0.26427084
169514,0.0398014
169517,0.17027648
169523,0.012744673
169528,0.18929036
169534,0.054057878
169535,0.03708329
169537,0.029173471
169541,0.13828196
169546,0.016312398
169549,0.0097478395
169554,0.15396252
169561,0.015675798
169571,0.00646939
169580,0.36189473
169597,0.030923579
169598,0.03254457
169625,0.19292197
169626,0.36030743
169627,0.053170536
169628,0.044666022
169629,0.052884795
169658,0.06695571
169659,0.016070083
169668,0.021816738
169669,0.056512605
169673,0.02000011
169674,0.012085529
169676,0.2686162
169677,0.08587219
169678,0.067222476
169680,0.056106977
169695,0.09720468
169698,0.17276886
169710,0.13886745
169719,0.011798824
169720,0.10271941
169722,0.04544429
169735,0.11474213
169745,0.053784292
169749,0.11684272
169754,0.010933476
169760,0.024529643
169772,0.020020312
169773,0.004403513
169780,0.043047808
169788,0.011250755
169793,0.0924012
169809,0.0928219
169810,0.011987957
169824,0.0022323849
169831,0.08938534
169833,0.05247771
169836,0.02546665
169859,0.022326633
169864,0.48566726
169872,0.0018148127
169895,0.3495085
169911,0.025745103
169914,0.05794183
169960,0.08493048
169961,0.31704426
169964,0.019128732
169974,0.025176184
169988,0.01028833
169989,0.008843743
169995,0.056858074
170007,0.04138559
170026,0.04682075
170030,0.32991755
170033,0.15150641
170041,0.1113667
170043,0.017934218
170048,0.02745786
170050,0.035636403
170051,0.07510835
170056,0.16592331
170072,0.19504939
170076,0.038760398
170080,0.41480464
170101,0.025695955
170102,0.025618188
170107,0.16006675
170115,0.06338962
170119,0.009664943
170128,0.03580883
170129,0.0022518698
170134,0.31335992
170136,0.046476737
170139,0.028838044
170140,0.039425362
170143,0.27826816
170148,0.43038464
170159,0.083345585
170163,0.07022565
170164,0.052245058
170173,0.0250161
170178,0.13554347
170179,0.039449062
170199,0.084833644
170203,0.012236174
170207,0.15434568
170211,0.04372007
170217,0.01326637
170224,0.004548294
170225,0.11364433
170255,0.07119384
170258,0.027800068
170259,0.011674476
170262,0.048987173
170278,0.021291798
170284,0.036548372
170285,0.105389446
170292,0.023839446
170293,0.09917586
170301,0.07273514
170302,0.28969052
170305,0.25086722
170309,0.06749498
170310,0.063058354
170326,0.083579615
170327,0.008388855
170328,0.13599835
170329,0.051591076
170330,0.05847121
170331,0.04296096
170337,0.010225324
170340,0.040333718
170341,0.024802951
170343,0.034071013
170361,0.057212118
170366,0.06393564
170376,0.07246665
170382,0.28164732
170396,0.042774756
170400,0.06892397
170403,0.03361536
170409,0.053056527
170410,0.012421047
170421,0.11598629
170425,0.005039888
170427,0.033817835
170428,0.013572129
170435,0.015073774
170438,0.0020782463
170442,0.07144162
170446,0.19412471
170461,0.022949366
170473,0.36842614
170477,0.027632698
170516,0.015087048
170517,0.01977949
170522,0.12831847
170523,0.027356358
170534,0.027728336
170535,0.27727374
170538,0.12588857
170549,0.103938036
170556,0.026178218
170563,0.05801119
170570,0.0799781
170580,0.035316627
170582,0.064887874
170584,0.093631335
170585,0.014554155
170587,0.030129641
170590,0.106745705
170598,0.0426219
170599,0.024131084
170601,0.0115108285
170612,0.11841237
170617,0.041886114
170620,0.1773507
170629,0.01129483
170647,0.0867339
170651,0.019160915
170654,0.031698935
170657,0.14813179
170662,0.046007473
170707,0.18842846
170719,0.1809894
170722,0.02830993
170723,0.08893912
170731,0.19461605
170735,0.1229986
170750,0.014968444
170769,0.07196416
170770,0.08608195
170776,0.35540083
170783,0.03389245
170789,0.22608277
170800,0.12245109
170809,0.12457662
170810,0.04451772
170811,0.018608307
170827,0.0020627347
170842,0.012979382
170854,0.020200167
170857,0.2196028
170865,0.04988482
170867,0.016340688
170869,0.05882139
170870,0.042713277
170878,0.028463006
170881,0.0926832
170910,0.029420195
170913,0.14414607
170919,0.05329755
170932,0.096864484
170939,0.42363745
170947,0.00829964
170950,0.06426378
170953,0.30076653
170954,0.034225736
170970,0.03689456
170972,0.026108172
170973,0.23447333
170980,0.018861884
170981,0.043770105
170983,0.3423518
170998,0.11298353
171001,0.09035494
171004,0.025910983
171020,0.016762722
171023,0.02537185
171026,0.02143202
171060,0.09922733
171061,0.033327285
171065,0.07429518
171077,0.10999059
171081,0.015197953
171103,0.23158817
171110,0.024231697
171114,0.0038844694
171118,0.015917936
171119,0.08665259
171120,0.043608822
171137,0.17327267
171147,0.06438582
171153,0.11979632
171156,0.15447925
171158,0.051675837
171163,0.13986115
171169,0.03188467
171170,0.13369298
171172,0.036973108
171173,0.022192173
171176,0.017018877
171181,0.20255618
171182,0.099384286
171191,0.031312834
171193,0.034399774
171195,0.1891782
171198,0.015760304
171205,0.049810957
171212,0.1528952
171237,0.09683462
171241,0.026881803
171262,0.050658025
171263,0.022431938
171266,0.06079152
171274,0.18508713
171290,0.018576907
171291,0.040190816
171297,0.109090224
171307,0.007273285
171311,0.316528
171320,0.025015844
171322,0.005211036
171328,0.031391036
171337,0.024108822
171346,0.0144994715
171348,0.04109322
171354,0.024034144
171358,0.06679469
171359,0.006262717
171360,0.13539676
171369,0.06408196
171379,0.02608254
171384,0.030680532
171388,0.037830926
171390,0.07261143
171394,0.008402407
171395,0.03799467
171399,0.11759842
171403,0.039226677
171422,0.01620865
171423,0.020385915
171469,0.028020747
171480,0.02683329
171487,0.005778616
171497,0.052313894
171502,0.4161911
171503,0.021695152
171506,0.05581489
171521,0.019292802
171530,0.012627606
171540,0.02330119
171541,0.045432452
171544,0.09663967
171551,0.22390892
171582,0.18688536
171587,0.062096212
171597,0.2234973
171603,0.055095714
171610,0.050727196
171614,0.022111923
171619,0.03439405
171621,0.031412542
171625,0.030616788
171626,0.014913731
171638,0.04009665
171642,0.048879877
171658,0.016694572
171674,0.015559919
171677,0.121913634
171684,0.047812164
171685,0.11973404
171686,0.03666171
171695,0.005900188
171702,0.055535357
171703,0.016076583
171704,0.03147402
171705,0.021972716
171706,0.03654352
171709,0.0047515
171712,0.0060584038
171716,0.012428338
171730,0.058185022
171748,0.019299723
171757,0.030595634
171767,0.028384248
171768,0.18713097
171771,0.034337513
171775,0.015245923
171778,0.05932575
171780,0.42921242
171781,0.026129372
171785,0.04187868
171786,0.27616882
171789,0.00517338
171802,0.009662693
171803,0.042901967
171812,0.23202474
171862,0.009841903
171864,0.15222527
171891,0.5658126
171892,0.036908787
171913,0.016854646
171914,0.29726225
171922,0.041227426
171927,0.030948814
171933,0.050763454
171934,0.026352374
171943,0.05102676
171945,0.040350284
171960,0.0148104755
171964,0.050568804
171975,0.09142846
171994,0.17728688
171996,0.06914556
171997,0.012879888
172000,0.017711477
172029,0.017645247
172038,0.0068608206
172039,0.11942885
172043,0.031026997
172046,0.017858697
172048,0.022142323
172049,0.040122952
172053,0.065979525
172054,0.084642164
172058,0.061790973
172060,0.029270723
172061,0.013511884
172067,0.062043082
172072,0.05668685
172073,0.11204496
172098,0.030255936
172100,0.047881313
172101,0.17419837
172113,0.23411287
172144,0.015322512
172147,0.03653604
172149,0.020277338
172168,0.2437301
172169,0.02709688
172175,0.03359655
172197,0.04079697
172200,0.27682883
172205,0.1014349
172207,0.16161412
172210,0.028851533
172261,0.20759279
172279,0.06050332
172294,0.054334197
172300,0.030738454
172301,0.0887421
172310,0.054712
172351,0.013280722
172353,0.04210655
172358,0.006598749
172374,0.03811745
172380,0.1632824
172384,0.020463133
172400,0.0094625745
172403,0.04942304
172408,0.055571772
172411,0.024859373
172420,0.0034109745
172426,0.526113
172433,0.047335867
172434,0.04565516
172442,0.04103712
172443,0.4447108
172452,0.21464455
172454,0.06101179
172456,0.23096167
172460,0.12407489
172470,0.047377385
172479,0.09639515
172481,0.041409668
172483,0.016605375
172484,0.34914488
172485,0.04019174
172486,0.028975137
172493,0.08241982
172494,0.037501518
172497,0.12744664
172504,0.026066858
172518,0.18042336
172523,0.15778194
172527,0.068739325
172533,0.01557343
172536,0.049521357
172540,0.05053245
172541,0.06666584
172543,0.04303693
172545,0.06272365
172547,0.053219337
172551,0.022922017
172556,0.04417278
172562,0.03166336
172570,0.21201956
172574,0.01949466
172575,0.08114412
172599,0.009384333
172611,0.1172157
172612,0.015617084
172616,0.0050388714
172623,0.22788742
172627,0.020750461
172635,0.14070897
172643,0.024465868
172644,0.01543402
172652,0.02565709
172656,0.00903819
172661,0.016299512
172664,0.027849419
172672,0.08635172
172678,0.035719283
172680,0.013841703
172683,0.019055614
172684,0.14701296
172690,0.0148456665
172695,0.116612464
172696,0.014023003
172701,0.026645727
172713,0.12698263
172714,0.021109032
172731,0.02527077
172738,0.005015538
172761,0.011157221
172767,0.057966463
172770,0.26219377
172771,0.01499229
172799,0.01529231
172800,0.08828896
172804,0.24465913
172805,0.018891037
172820,0.03527237
172829,0.14055096
172831,0.06916995
172833,0.027991448
172843,0.0129432315
172853,0.021122647
172855,0.038038008
172856,0.14513682
172857,0.011374356
172863,0.016787212
172877,0.016786119
172881,0.058219615
172895,0.11258303
172896,0.014925008
172910,0.008231663
172922,0.06660868
172939,0.2052751
172942,0.113170005
172945,0.02898544
172948,0.04234034
172949,0.1366552
172953,0.011675559
172967,0.19497143
172993,0.07093405
172995,0.09205235
172996,0.20345892
172997,0.048723318
172998,0.15903178
172999,0.11804925
173004,0.034473717
173006,0.21918327
173007,0.03622062
173013,0.0846657
173016,0.093141265
173020,0.0899834
173030,0.13192424
173048,0.054195628
173056,0.017428564
173066,0.16966571
173079,0.02665046
173107,0.079141505
173109,0.059853125
173127,0.012878858
173128,0.014940964
173130,0.06361987
173137,0.06280101
173157,0.004573797
173160,0.060982455
173168,0.027922563
173193,0.011465013
173197,0.08431127
173215,0.011995008
173216,0.12639847
173227,0.011813649
173236,0.19885312
173237,0.026762897
173247,0.0658878
173250,0.28698924
173259,0.057966746
173277,0.023626026
173285,0.05517682
173286,0.053054795
173299,0.10214625
173310,0.21822943
173312,0.2363592
173313,0.049079347
173320,0.032713946
173330,0.16027284
173333,0.017673291
173351,0.039029267
173370,0.35361683
173372,0.026102236
173381,0.12659232
173386,0.011073163
173387,0.105443135
173388,0.13591075
173393,0.004574687
173394,0.08850997
173403,0.04983553
173467,0.05539172
173469,0.08264646
173475,0.07290828
173476,0.014319219
173477,0.002752437
173484,0.039326582
173485,0.0334193
173488,0.040599797
173491,0.023103304
173520,0.013973208
173522,0.17898591
173535,0.041130092
173539,0.063028075
173549,0.026271507
173552,0.046923902
173565,0.23038031
173586,0.02263842
173587,0.1252744
173588,0.026696246
173595,0.018729009
173606,0.101386204
173620,0.038775384
173623,0.022943076
173629,0.026473872
173647,0.060527306
173649,0.0211742
173650,0.03969553
173652,0.035696134
173654,0.13138832
173665,0.018403763
173667,0.23120838
173685,0.1512289
173710,0.12889443
173711,0.10115548
173713,0.067947626
173718,0.038485326
173743,0.025361244
173744,0.07295472
173762,0.09958951
173768,0.060006775
173769,0.4222158
173770,0.028810833
173773,0.17255095
173779,0.02622886
173780,0.031298384
173781,0.15495065
173783,0.15001851
173795,0.05114857
173800,0.17396547
173812,0.007137823
173823,0.044874158
173834,0.07878549
173874,0.02929482
173891,0.02801992
173904,0.19140321
173909,0.02100217
173925,0.015906714
173941,0.0742777
173942,0.010090711
173944,0.029652098
173955,0.033539623
173959,0.036847282
174000,0.025547978
174004,0.014541448
174006,0.018291367
174008,0.110804945
174012,0.025856685
174017,0.015593381
174020,0.015395577
174044,0.023397896
174051,0.027636433
174052,0.013587664
174059,0.025537534
174060,0.019410579
174061,0.027042454
174063,0.049760323
174068,0.015643958
174069,0.023357116
174072,0.05907959
174074,0.01368147
174091,0.015116643
174092,0.049424116
174098,0.055251632
174105,0.13618968
174107,0.055105843
174110,0.013455034
174121,0.047658876
174126,0.054232128
174153,0.010951594
174156,0.10015655
174160,0.019952912
174173,0.03361836
174183,0.012399098
174185,0.01230664
174188,0.068065464
174198,0.019998759
174206,0.025025811
174207,0.038003683
174211,0.047358677
174239,0.048999805
174260,0.14564222
174261,0.030945634
174262,0.18750222
174264,0.01732941
174271,0.09278695
174275,0.44060665
174277,0.021414155
174286,0.08834909
174301,0.0037751622
174312,0.10310036
174314,0.0095456755
174322,0.049423788
174323,0.056958504
174325,0.13321202
174326,0.061452426
174327,0.08527222
174334,0.20105658
174360,0.015962709
174362,0.21875465
174367,0.008963287
174371,0.019723082
174372,0.06518686
174384,0.008392064
174390,0.036102388
174391,0.030875742
174396,0.009251587
174412,0.049153663
174423,0.105106704
174428,0.119848035
174429,0.066237725
174438,0.06271637
174481,0.019700818
174483,0.02926166
174484,0.0038709077
174485,0.19479859
174488,0.034827963
174497,0.0059669744
174509,0.13170625
174513,0.069451705
174514,0.35417202
174520,0.017659554
174526,0.06259444
174532,0.015478145
174536,0.1814656
174537,0.14840859
174538,0.29207745
174539,0.32331535
174540,0.008570765
174549,0.016420174
174551,0.12614688
174563,0.07337975
174574,0.15399149
174575,0.3573329
174586,0.002206364
174590,0.06972235
174606,0.08571565
174607,0.027348159
174609,0.058499817
174610,0.22949041
174630,0.042011503
174631,0.016413823
174661,0.08649443
174665,0.015932007
174666,0.022917885
174677,0.05182577
174690,0.019476762
174700,0.038697347
174702,0.043003976
174703,0.015681406
174713,0.032720685
174721,0.041169338
