SK_ID_CURR,TARGET
165336,0.1832321
165339,0.06067064
165363,0.19269297
165376,0.23438871
165380,0.30726767
165385,0.012217279
165386,0.013133292
165410,0.022783466
165422,0.0033113412
165426,0.0940192
165428,0.05127838
165445,0.18476696
165452,0.093956016
165454,0.08058925
165455,0.021895349
165462,0.08481708
165465,0.027741881
165466,0.0663799
165467,0.07932682
165476,0.02595212
165477,0.03755878
165478,0.58931166
165497,0.10534995
165500,0.00695259
165511,0.04703227
165513,0.069055796
165515,0.11260537
165521,0.002635548
165522,0.041624904
165523,0.117843665
165530,0.028567195
165537,0.034452368
165538,0.0038978113
165539,0.04128294
165545,0.029521799
165550,0.011383379
165551,0.03838717
165552,0.056601617
165557,0.050058413
165558,0.030212617
165560,0.014761519
165574,0.028806789
165576,0.241995
165587,0.055792652
165601,0.01900399
165605,0.0027309875
165606,0.007150686
165607,0.031631116
165624,0.08404683
165632,0.006041331
165633,0.07274315
165634,0.13669755
165646,0.033986367
165649,0.006392911
165651,0.026814975
165661,0.015588569
165666,0.07518036
165669,0.014939471
165674,0.0120286215
165685,0.3870826
165687,0.009329252
165692,0.06727368
165721,0.23266825
165726,0.05038489
165748,0.015289445
165749,0.09746892
165752,0.029361235
165755,0.022580823
165758,0.009860852
165761,0.031718377
165762,0.015289854
165780,0.0410086
165781,0.02033213
165789,0.033940714
165802,0.008672643
165806,0.029810594
165817,0.004901043
165822,0.42919564
165837,0.0063756993
165840,0.09489068
165846,0.005603969
165853,0.011376066
165864,0.057666745
165865,0.01865638
165868,0.07084162
165869,0.015513622
165871,0.05357281
165880,0.092735626
165887,0.053986415
165904,0.071757115
165907,0.100469396
165910,0.026589504
165915,0.09073879
165917,0.07538011
165918,0.20251319
165919,0.028126013
165923,0.03586233
165931,0.009401117
165932,0.03710605
165934,0.1534287
165939,0.032937918
165944,0.047780152
165951,0.24369547
165955,0.008742616
165959,0.1972377
165966,0.17372115
165970,0.03551937
165975,0.01634712
165977,0.025832335
165990,0.14527987
165997,0.011335253
166003,0.084601
166008,0.010535143
166020,0.024750056
166025,0.018057253
166033,0.040436566
166038,0.099588975
166042,0.02020332
166049,0.005941965
166071,0.0063469615
166091,0.11826319
166093,0.48559102
166095,0.008371998
166104,0.015224046
166107,0.016789125
166108,0.016767297
166110,0.027305484
166112,0.18676636
166135,0.075900346
166136,0.010438878
166138,0.09342393
166153,0.16030937
166155,0.04988542
166158,0.05456817
166164,0.088421375
166186,0.06976078
166191,0.02513839
166196,0.004426375
166197,0.23250458
166202,0.020682577
166215,0.006126122
166230,0.03819535
166243,0.19243892
166244,0.045832127
166255,0.005620215
166258,0.26109546
166263,0.09347654
166271,0.012783423
166283,0.03576428
166286,0.023101658
166291,0.02302861
166294,0.054364216
166303,0.03760583
166306,0.11321314
166309,0.019617101
166316,0.13522936
166317,0.019276682
166321,0.08400995
166331,0.029654164
166349,0.022219455
166374,0.013288403
166387,0.0075744484
166393,0.04398474
166400,0.0146844275
166420,0.010295451
166446,0.009456868
166449,0.09445159
166452,0.016457798
166495,0.018524535
166501,0.0601347
166514,0.057490334
166515,0.120883405
166521,0.049925525
166525,0.01190477
166529,0.024500804
166536,0.062617905
166542,0.030472279
166543,0.10022297
166545,0.036045417
166550,0.021499021
166560,0.009437065
166567,0.026998552
166570,0.019146483
166573,0.031105977
166582,0.12640396
166583,0.31505886
166590,0.0144319795
166594,0.045989968
166618,0.44029495
166623,0.23287189
166626,0.080448784
166641,0.049206384
166654,0.0077515016
166682,0.3187379
166685,0.179017
166688,0.015631752
166692,0.031066252
166701,0.018058946
166702,0.31895635
166705,0.0116202375
166713,0.063928254
166733,0.012356748
166734,0.02527656
166738,0.059753437
166739,0.028682573
166740,0.1318436
166755,0.18298964
166761,0.11446357
166764,0.011102081
166773,0.06325801
166774,0.017490553
166814,0.017916758
166819,0.13736887
166834,0.1635576
166841,0.08609599
166848,0.2889397
166857,0.06631091
166858,0.0025880323
166873,0.030203803
166889,0.017171228
166890,0.0020795173
166891,0.028824598
166902,0.026780024
166908,0.02329169
166916,0.18064977
166920,0.010219635
166922,0.11275033
166926,0.09256367
166928,0.041964605
166930,0.2429717
166931,0.005961286
166932,0.021349292
166937,0.0047740554
166941,0.03724992
166944,0.02762997
166960,0.14419933
166972,0.031695437
166973,0.024193095
166978,0.028390506
166984,0.14808823
166994,0.022929745
166995,0.027593616
166996,0.014148842
167001,0.020834351
167006,0.02395892
167007,0.017308107
167037,0.347684
167041,0.013452731
167051,0.24348332
167052,0.10122333
167054,0.14726052
167057,0.05225965
167058,0.09595963
167059,0.0065846667
167060,0.0085051
167066,0.010396004
167077,0.015266267
167078,0.015220051
167080,0.16784427
167089,0.16971688
167090,0.07429992
167091,0.07991024
167096,0.062169883
167105,0.14173117
167121,0.016451834
167128,0.038728073
167131,0.11719646
167139,0.08383304
167140,0.19543938
167149,0.038533673
167152,0.39148635
167153,0.22740573
167163,0.25318345
167167,0.05603101
167171,0.048127465
167178,0.049300525
167179,0.12453596
167182,0.020167427
167187,0.045639895
167192,0.059124008
167208,0.031077376
167212,0.2190973
167217,0.037615366
167230,0.09605281
167236,0.007981393
167238,0.073451824
167239,0.015380897
167257,0.12400839
167260,0.09345062
167264,0.03661407
167271,0.03300145
167273,0.0333091
167276,0.09162319
167283,0.12096465
167295,0.044191428
167296,0.24691863
167299,0.16489105
167310,0.008051576
167313,0.086332284
167323,0.0040096324
167328,0.15056388
167329,0.0590881
167333,0.022189401
167349,0.07002005
167351,0.03626165
167359,0.0677061
167363,0.03668274
167371,0.007732629
167384,0.200838
167387,0.16886
167389,0.0129184965
167393,0.013223555
167401,0.122785054
167427,0.018885164
167428,0.028028144
167433,0.035561696
167434,0.0136525
167437,0.14624336
167438,0.072291754
167454,0.01770416
167475,0.02015512
167480,0.028954642
167491,0.004713893
167494,0.12236311
167495,0.03216892
167503,0.010503176
167521,0.05214336
167529,0.05322951
167530,0.013488984
167550,0.01817526
167554,0.0574792
167557,0.13778812
167562,0.011266439
167566,0.028519217
167572,0.43410146
167573,0.122421026
167578,0.097557396
167592,0.106493816
167597,0.041793615
167621,0.043109875
167622,0.017330993
167631,0.29416883
167637,0.43358907
167638,0.012579132
167645,0.029440634
167648,0.106411375
167697,0.40868062
167698,0.00094061444
167701,0.08424343
167708,0.005365428
167714,0.032732695
167717,0.3618001
167727,0.010207647
167737,0.016107144
167746,0.10194078
167751,0.12466553
167753,0.12933892
167755,0.020543575
167771,0.01872176
167805,0.033676885
167811,0.029093808
167815,0.04260896
167829,0.02221729
167830,0.08136963
167834,0.010309317
167841,0.07309756
167846,0.0574986
167851,0.6169876
167871,0.010749392
167890,0.048786044
167898,0.0039913226
167901,0.0062966202
167902,0.0142733175
167907,0.22835603
167911,0.01801175
167912,0.023325652
167916,0.04684072
167917,0.027268576
167928,0.070218116
167940,0.03674041
167947,0.027927298
167948,0.06293552
167953,0.005784783
167957,0.13400428
167958,0.008427047
167968,0.01278761
167970,0.054979578
167977,0.019703414
167980,0.033979367
167993,0.26925477
167994,0.13618383
167998,0.02086734
168000,0.12511146
168006,0.07221747
168011,0.08764407
168012,0.01640708
168013,0.036214605
168022,0.014485195
168026,0.051189966
168032,0.0019586326
168046,0.10717693
168054,0.058624797
168071,0.060125005
168078,0.13785572
168092,0.0686551
168093,0.15500736
168097,0.025205124
168105,0.10779993
168107,0.09827938
168108,0.046563745
168115,0.18954147
168127,0.093231864
168133,0.09724555
168135,0.015065911
168162,0.015805116
168163,0.016036421
168165,0.33974305
168169,0.026493113
168171,0.23989856
168174,0.010308982
168175,0.6797581
168186,0.022457885
168202,0.037096582
168204,0.0067503713
168208,0.022394042
168229,0.04515173
168239,0.027266975
168245,0.018295774
168276,0.017103737
168309,0.15579045
168313,0.17406426
168322,0.0060889074
168323,0.0024867863
168326,0.1599155
168331,0.034507282
168349,0.0038909563
168384,0.09368144
168398,0.010690943
168403,0.00934974
168405,0.046337575
168416,0.015549718
168418,0.09740343
168420,0.1710571
168422,0.023948338
168436,0.13993704
168438,0.017424883
168443,0.025161052
168444,0.025179923
168446,0.008651549
168454,0.09165016
168459,0.058778506
168462,0.04239959
168472,0.011998885
168485,0.004358993
168496,0.20984715
168503,0.015971197
168515,0.007630899
168516,0.027471079
168520,0.19142592
168521,0.050969657
168531,0.004482061
168542,0.061992258
168548,0.05170233
168551,0.0031616255
168575,0.0040205587
168580,0.006450905
168588,0.10425961
168593,0.032443907
168614,0.03565166
168615,0.032502092
168622,0.026010511
168623,0.11924299
168634,0.0062657744
168645,0.4243852
168651,0.09092783
168683,0.05499084
168691,0.08451975
168708,0.06884834
168716,0.044377066
168718,0.0071062925
168720,0.027796945
168722,0.42941648
168731,0.10129182
168736,0.061737668
168738,0.13201204
168747,0.014756693
168751,0.19325848
168752,0.04700288
168753,0.016910663
168774,0.060529094
168782,0.032882545
168788,0.008174785
168790,0.009107029
168791,0.18590876
168793,0.09104675
168796,0.043624923
168802,0.14179766
168803,0.020356636
168810,0.3418891
168817,0.0049917176
168820,0.09582552
168823,0.008585384
168827,0.06907802
168828,0.17283459
168831,0.04391814
168842,0.13398713
168845,0.008821443
168855,0.0667063
168856,0.09878831
168861,0.038483154
168876,0.014207112
168897,0.15376979
168899,0.0161919
168913,0.08316074
168915,0.027483918
168916,0.03255812
168929,0.05025374
168930,0.036108147
168933,0.15097186
168954,0.014314722
168957,0.19510117
168959,0.014814741
168960,0.02870993
168961,0.02248425
168968,0.072868034
168969,0.033368256
168994,0.03315398
168995,0.092919014
169003,0.025045231
169004,0.18971282
169008,0.02766587
169009,0.05863745
169014,0.026550582
169030,0.012366592
169048,0.027999623
169061,0.14131497
169070,0.14498977
169092,0.013338131
169117,0.021351848
169118,0.33763075
169121,0.025222199
169123,0.0047571342
169124,0.46105707
169137,0.0302304
169138,0.013178205
169143,0.013475437
169165,0.05355313
169166,0.083028376
169167,0.09987225
169168,0.06951373
169175,0.045197975
169184,0.038526483
169195,0.06484886
169196,0.0017716525
169197,0.13972971
169202,0.47037566
169204,0.03681637
169212,0.11825099
169214,0.10549577
169218,0.42970526
169239,0.053642813
169248,0.004875068
169252,0.031492535
169254,0.0764851
169257,0.0592196
169264,0.14432403
169267,0.0407131
169269,0.27762648
169278,0.04891461
169297,0.026131349
169299,0.022185665
169301,0.084677294
169306,0.003297416
169323,0.036889452
169328,0.35344717
169330,0.06072815
169331,0.0067715086
169346,0.07140955
169348,0.08358249
169350,0.13423462
169353,0.012654299
169355,0.1733296
169364,0.17038193
169365,0.028541923
169367,0.00685554
169370,0.012977824
169378,0.0701833
169385,0.0040020435
169387,0.044295713
169389,0.016061073
169395,0.057614814
169412,0.046976127
169426,0.12452089
169427,0.050870355
169432,0.09811535
169436,0.18991488
169453,0.014132882
169455,0.39977863
169457,0.09504857
169458,0.005262864
169461,0.07457641
169467,0.005592454
169470,0.019080436
169477,0.027678763
169481,0.070223235
169483,0.058954827
169490,0.08006395
169491,0.022026096
169495,0.02359029
169504,0.115278244
169514,0.046565183
169517,0.08629287
169523,0.027539322
169528,0.16827543
169534,0.02002791
169535,0.035515305
169537,0.03754552
169541,0.08539486
169546,0.009385197
169549,0.007835882
169554,0.53786665
169561,0.0071449233
169571,0.009411856
169580,0.39353886
169597,0.0031959175
169598,0.034513235
169625,0.066405304
169626,0.10325732
169627,0.15749969
169628,0.07362801
169629,0.01968733
169658,0.03087116
169659,0.018985953
169668,0.01278601
169669,0.12339091
169673,0.015002215
169674,0.017097069
169676,0.100260496
169677,0.05365318
169678,0.054100037
169680,0.0749154
169695,0.29299796
169698,0.19470714
169710,0.07850838
169719,0.01931729
169720,0.08322732
169722,0.011699426
169735,0.07960345
169745,0.028196668
169749,0.063675426
169754,0.009408478
169760,0.10081924
169772,0.03901373
169773,0.014448437
169780,0.0015642585
169788,0.021285051
169793,0.029948656
169809,0.21428896
169810,0.024828501
169824,0.010607627
169831,0.066107646
169833,0.16984674
169836,0.0032361955
169859,0.04010909
169864,0.7251012
169872,0.032627672
169895,0.022036348
169911,0.0046984996
169914,0.048231505
169960,0.12659957
169961,0.11950245
169964,0.0079516405
169974,0.005307025
169988,0.09776462
169989,0.013736131
169995,0.0076976973
170007,0.014680869
170026,0.14989144
170030,0.16715674
170033,0.06066333
170041,0.08424393
170043,0.0043046353
170048,0.03264482
170050,0.020763716
170051,0.033016965
170056,0.09169427
170072,0.48388746
170076,0.04527742
170080,0.18050465
170101,0.029193783
170102,0.025147213
170107,0.23216006
170115,0.04207143
170119,0.016915856
170128,0.1397275
170129,0.004682385
170134,0.120148845
170136,0.053117663
170139,0.010621774
170140,0.07658103
170143,0.16682242
170148,0.59742993
170159,0.078776985
170163,0.2659951
170164,0.07876837
170173,0.009500151
170178,0.01917619
170179,0.024866426
170199,0.39548177
170203,0.005518839
170207,0.18579803
170211,0.054304138
170217,0.01951943
170224,0.017299317
170225,0.057619013
170255,0.105811715
170258,0.0322017
170259,0.040277865
170262,0.010926531
170278,0.069736674
170284,0.042944342
170285,0.14745897
170292,0.0140052065
170293,0.017151942
170301,0.094391294
170302,0.29194587
170305,0.09402586
170309,0.075268485
170310,0.017101204
170326,0.07977256
170327,0.014455195
170328,0.035382092
170329,0.026371999
170330,0.041219503
170331,0.0395032
170337,0.0041264896
170340,0.07409952
170341,0.009009442
170343,0.03640918
170361,0.081003085
170366,0.10942428
170376,0.06563627
170382,0.41567972
170396,0.007394645
170400,0.19268854
170403,0.107170634
170409,0.16725975
170410,0.008196999
170421,0.022125773
170425,0.011570735
170427,0.0061765537
170428,0.034532595
170435,0.011778026
170438,0.0100003015
170442,0.043425985
170446,0.33385363
170461,0.0063862572
170473,0.28949195
170477,0.06995788
170516,0.07588424
170517,0.01437014
170522,0.04685838
170523,0.10437164
170534,0.02143388
170535,0.013678723
170538,0.12362825
170549,0.043848537
170556,0.012084761
170563,0.03589732
170570,0.07388934
170580,0.07214549
170582,0.01536082
170584,0.14303268
170585,0.0113341315
170587,0.035863217
170590,0.049067408
170598,0.043646824
170599,0.09810506
170601,0.023336763
170612,0.17139518
170617,0.0070944736
170620,0.029989341
170629,0.0064108125
170647,0.17391814
170651,0.013193482
170654,0.043296557
170657,0.033254806
170662,0.03939898
170707,0.031976108
170719,0.15904166
170722,0.057054
170723,0.022476045
170731,0.05853089
170735,0.030288853
170750,0.049422402
170769,0.019970622
170770,0.03658091
170776,0.1303984
170783,0.019090706
170789,0.25670883
170800,0.03762696
170809,0.099581495
170810,0.02672482
170811,0.0076566087
170827,0.0076203775
170842,0.009637671
170854,0.040556267
170857,0.07010028
170865,0.04176347
170867,0.0032419362
170869,0.046571102
170870,0.009418456
170878,0.007874765
170881,0.24511082
170910,0.03319325
170913,0.05629158
170919,0.04407294
170932,0.14075159
170939,0.10501959
170947,0.02372635
170950,0.103873305
170953,0.034387685
170954,0.04608293
170970,0.054577608
170972,0.0064521274
170973,0.13749848
170980,0.008571616
170981,0.034306757
170983,0.13248473
170998,0.14320749
171001,0.06511483
171004,0.04549797
171020,0.013961748
171023,0.015547048
171026,0.043579586
171060,0.14897741
171061,0.10852123
171065,0.010137242
171077,0.048917964
171081,0.004193047
171103,0.21175705
171110,0.06851852
171114,0.012043506
171118,0.015921475
171119,0.026357695
171120,0.13186891
171137,0.24498987
171147,0.0422754
171153,0.07927709
171156,0.09952413
171158,0.014794371
171163,0.14388058
171169,0.009380973
171170,0.13962355
171172,0.017502759
171173,0.042340655
171176,0.04337677
171181,0.07149382
171182,0.13631122
171191,0.030065658
171193,0.092947915
171195,0.14083019
171198,0.017197039
171205,0.0114159975
171212,0.2369874
171237,0.030873066
171241,0.017474819
171262,0.039403554
171263,0.019072704
171266,0.018995134
171274,0.054183505
171290,0.057764016
171291,0.13309322
171297,0.02199842
171307,0.006798852
171311,0.32038057
171320,0.011224078
171322,0.007939763
171328,0.17362942
171337,0.026332745
171346,0.008391235
171348,0.10402587
171354,0.027382534
171358,0.023433505
171359,0.0059278654
171360,0.048749037
171369,0.033953145
171379,0.019731442
171384,0.015281996
171388,0.02909694
171390,0.09348833
171394,0.04124484
171395,0.07429974
171399,0.14841689
171403,0.033451885
171422,0.015154258
171423,0.012394503
171469,0.05355451
171480,0.0363347
171487,0.005175839
171497,0.07711149
171502,0.13720754
171503,0.022153094
171506,0.03453683
171521,0.022008544
171530,0.04212678
171540,0.09847703
171541,0.017491052
171544,0.07464176
171551,0.24119212
171582,0.2624608
171587,0.04907051
171597,0.019388618
171603,0.11201883
171610,0.053980973
171614,0.018304236
171619,0.008950982
171621,0.021450978
171625,0.00814725
171626,0.042840697
171638,0.021914996
171642,0.03518445
171658,0.073831536
171674,0.08391091
171677,0.056173794
171684,0.04138413
171685,0.37961635
171686,0.065940425
171695,0.004431579
171702,0.007477615
171703,0.002499815
171704,0.029272586
171705,0.020082224
171706,0.030657364
171709,0.0039871014
171712,0.037550922
171716,0.017885724
171730,0.04582217
171748,0.014946531
171757,0.058858197
171767,0.010244869
171768,0.2574445
171771,0.118899986
171775,0.0032618558
171778,0.18922284
171780,0.5104957
171781,0.02727724
171785,0.114232205
171786,0.12470804
171789,0.098456666
171802,0.0066132494
171803,0.01173064
171812,0.03796063
171862,0.010148805
171864,0.11811833
171891,0.2145216
171892,0.13483635
171913,0.017232599
171914,0.2405156
171922,0.048130576
171927,0.031659864
171933,0.035376005
171934,0.0133553995
171943,0.097289346
171945,0.10531995
171960,0.035285126
171964,0.040694535
171975,0.06240486
171994,0.08035134
171996,0.14421983
171997,0.0059682187
172000,0.017647877
172029,0.011258618
172038,0.03252221
172039,0.045491807
172043,0.055736423
172046,0.025061736
172048,0.021541502
172049,0.02515972
172053,0.050976124
172054,0.10445692
172058,0.07278609
172060,0.016969824
172061,0.014781234
172067,0.014296354
172072,0.013880001
172073,0.10581036
172098,0.02444757
172100,0.049838655
172101,0.07520635
172113,0.434399
172144,0.04112174
172147,0.015417058
172149,0.046186473
172168,0.07579505
172169,0.015361734
172175,0.0598886
172197,0.09034791
172200,0.12246243
172205,0.32708603
172207,0.04333902
172210,0.027626108
172261,0.038571965
172279,0.013793568
172294,0.031519957
172300,0.004622635
172301,0.03359028
172310,0.026991738
172351,0.01605626
172353,0.013675128
172358,0.0033230847
172374,0.07086312
172380,0.09287387
172384,0.15023614
172400,0.0147353895
172403,0.019592892
172408,0.028268063
172411,0.01435566
172420,0.002093651
172426,0.38436812
172433,0.03765107
172434,0.032702174
172442,0.03957618
172443,0.121270224
172452,0.041359764
172454,0.042465374
172456,0.19576752
172460,0.033184543
172470,0.0033758727
172479,0.16073577
172481,0.00970943
172483,0.033746384
172484,0.48758742
172485,0.012815325
172486,0.043725554
172493,0.007532882
172494,0.040858924
172497,0.1620157
172504,0.010800537
172518,0.13786097
172523,0.109221555
172527,0.053687043
172533,0.020392507
172536,0.008695336
172540,0.05749679
172541,0.062432587
172543,0.040528916
172545,0.10537363
172547,0.058175743
172551,0.019550968
172556,0.021997651
172562,0.018620798
172570,0.033041015
172574,0.026402362
172575,0.09411469
172599,0.004649058
172611,0.12923384
172612,0.045899633
172616,0.05476073
172623,0.026886472
172627,0.01832991
172635,0.13180266
172643,0.0089950645
172644,0.006699673
172652,0.025733659
172656,0.07398188
172661,0.013545904
172664,0.015778873
172672,0.024181863
172678,0.11922734
172680,0.033008732
172683,0.07019814
172684,0.08255017
172690,0.024544952
172695,0.011779186
172696,0.013099406
172701,0.0061235502
172713,0.09777416
172714,0.004001838
172731,0.033255205
172738,0.009909646
172761,0.006645379
172767,0.027634878
172770,0.1068234
172771,0.017373402
172799,0.0142770605
172800,0.0591643
172804,0.24133407
172805,0.018594624
172820,0.008323458
172829,0.12720434
172831,0.020320237
172833,0.010738795
172843,0.03176889
172853,0.0649851
172855,0.022944326
172856,0.24454814
172857,0.0050834245
172863,0.046421986
172877,0.05395282
172881,0.04127091
172895,0.005170529
172896,0.011915488
172910,0.0040928894
172922,0.009900307
172939,0.283003
172942,0.043618917
172945,0.035125084
172948,0.0051461444
172949,0.19398774
172953,0.006505613
172967,0.48334226
172993,0.026828801
172995,0.057884585
172996,0.51691276
172997,0.053329173
172998,0.11980394
172999,0.024944505
173004,0.035504322
173006,0.44559807
173007,0.10273229
173013,0.1232367
173016,0.08776528
173020,0.027113719
173030,0.1053303
173048,0.028800242
173056,0.0021724426
173066,0.027823249
173079,0.05591014
173107,0.03187302
173109,0.005289589
173127,0.0048106727
173128,0.03533977
173130,0.01863292
173137,0.0201293
173157,0.074583896
173160,0.012930078
173168,0.019708296
173193,0.0023004364
173197,0.22072774
173215,0.0037445077
173216,0.027645513
173227,0.0049431897
173236,0.34059593
173237,0.11202691
173247,0.037077323
173250,0.21275397
173259,0.026003547
173277,0.13063136
173285,0.1583583
173286,0.043733276
173299,0.15428549
173310,0.18984124
173312,0.13192676
173313,0.045526233
173320,0.022135336
173330,0.039765872
173333,0.042001497
173351,0.046660658
173370,0.2646132
173372,0.010054191
173381,0.055972353
173386,0.013958663
173387,0.07558521
173388,0.059821334
173393,0.0050001848
173394,0.15223025
173403,0.07697615
173467,0.022900801
173469,0.061357982
173475,0.084085114
173476,0.006365157
173477,0.0040411972
173484,0.03046708
173485,0.014306391
173488,0.23718551
173491,0.025059802
173520,0.003990811
173522,0.6210529
173535,0.026141886
173539,0.09388166
173549,0.02255641
173552,0.020237982
173565,0.038781967
173586,0.0250968
173587,0.021053355
173588,0.008914649
173595,0.012021721
173606,0.07171703
173620,0.07722288
173623,0.048691865
173629,0.014258591
173647,0.01574905
173649,0.024853399
173650,0.06254135
173652,0.019117923
173654,0.12478591
173665,0.028320685
173667,0.27517655
173685,0.07673025
173710,0.15577593
173711,0.08585441
173713,0.041318428
173718,0.024835594
173743,0.0115774
173744,0.01886163
173762,0.05593647
173768,0.09645376
173769,0.53596926
173770,0.03781359
173773,0.06270109
173779,0.15925553
173780,0.013498981
173781,0.1758472
173783,0.061990634
173795,0.052204378
173800,0.22675708
173812,0.0024343426
173823,0.03323986
173834,0.07737212
173874,0.029475363
173891,0.0639817
173904,0.25227514
173909,0.026778338
173925,0.0070891413
173941,0.029664245
173942,0.0054875044
173944,0.036501154
173955,0.013961781
173959,0.010772477
174000,0.03438025
174004,0.012471111
174006,0.0068863304
174008,0.06712081
174012,0.015736127
174017,0.16639282
174020,0.023706142
174044,0.010379837
174051,0.015683033
174052,0.03741248
174059,0.06445163
174060,0.025699692
174061,0.024198912
174063,0.039444853
174068,0.030912016
174069,0.0734193
174072,0.08265727
174074,0.008364377
174091,0.027473373
174092,0.03413528
174098,0.15976621
174105,0.061930455
174107,0.022499628
174110,0.0045113084
174121,0.006433166
174126,0.08585227
174153,0.030618494
174156,0.012368241
174160,0.009459786
174173,0.011154339
174183,0.0033704946
174185,0.011217306
174188,0.023700263
174198,0.032547045
174206,0.04855874
174207,0.0056024576
174211,0.14599423
174239,0.055207778
174260,0.12161874
174261,0.07059923
174262,0.18188721
174264,0.013746678
174271,0.14104372
174275,0.16665484
174277,0.025605407
174286,0.03000117
174301,0.006273597
174312,0.16098721
174314,0.018882506
174322,0.10583599
174323,0.031657606
174325,0.035056386
174326,0.11477917
174327,0.05333642
174334,0.18595365
174360,0.023484726
174362,0.07304298
174367,0.0114947865
174371,0.033519093
174372,0.045026
174384,0.009317946
174390,0.027880367
174391,0.04130808
174396,0.0030126513
174412,0.037680645
174423,0.20866707
174428,0.09526812
174429,0.17445101
174438,0.011212516
174481,0.007286304
174483,0.1255823
174484,0.00391973
174485,0.6457919
174488,0.018462019
174497,0.121509
174509,0.36698794
174513,0.13649131
174514,0.23616694
174520,0.074991256
174526,0.06370929
174532,0.014089979
174536,0.026229013
174537,0.009932508
174538,0.08462218
174539,0.13548526
174540,0.015362701
174549,0.012250066
174551,0.015865324
174563,0.06925372
174574,0.197441
174575,0.24190703
174586,0.0033138632
174590,0.037959743
174606,0.10605972
174607,0.09062182
174609,0.01571271
174610,0.12811147
174630,0.06680482
174631,0.017214416
174661,0.010793381
174665,0.018047407
174666,0.007388977
174677,0.014983575
174690,0.053975057
174700,0.016057028
174702,0.025839468
174703,0.009584031
174713,0.026931673
174721,0.017066918
174726,0.028126216
174729,0.09852915
174741,0.014254598
174742,0.19892433
174754,0.042028952
174757,0.018649507
174782,0.5136122
174795,0.039779156
174805,0.007250693
174806,0.019128509
174809,0.06502573
174810,0.07010682
174829,0.004943982
174830,0.30432442
174832,0.010674519
174836,0.051147193
174839,0.023795808
174843,0.012304476
174854,0.06800862
174861,0.08919269
174863,0.03840791
174867,0.019198613
174871,0.044586707
174887,0.039150417
174890,0.061743826
174897,0.009908233
174901,0.07757644
174903,0.032578014
174912,0.0015282729
174913,0.05658352
174920,0.2987667
174922,0.25918952
174924,0.0706057
174925,0.037390646
174928,0.012042559
174938,0.09628097
174939,0.010950763
174943,0.0037951476
174950,0.07833214
174954,0.00899024
174955,0.0036424722
174957,0.028527914
174965,0.13245675
174966,0.073721714
174967,0.09961213
174977,0.48161897
174983,0.033109006
174986,0.17575361
174987,0.024022695
175012,0.5315652
175015,0.04558358
175025,0.009675022
175027,0.11863813
175029,0.008840889
175056,0.03262221
175075,0.085400805
175081,0.06687041
175097,0.1450766
175128,0.09980287
175129,0.011128428
175138,0.0317485
175169,0.1721565
175183,0.12847848
175211,0.009373536
175212,0.06435629
175215,0.015613103
175223,0.039952856
175225,0.010563688
175233,0.06784332
175250,0.013753021
175253,0.028824052
175257,0.0068298783
175260,0.018233307
175261,0.013113765
175264,0.023143405
175284,0.11714086
175288,0.017747035
175295,0.010360155
175309,0.0537937
175310,0.019724447
175313,0.15612884
175334,0.029976841
175337,0.023013981
175346,0.01111678
175347,0.031338774
175349,0.033622306
175350,0.060843166
175351,0.22364178
175367,0.15498723
175369,0.040879246
175371,0.07681027
175372,0.009391139
175392,0.09688303
175400,0.0018003895
175402,0.02325617
175403,0.17293775
175407,0.082968116
175408,0.013270321
175414,0.034113683
175431,0.01709271
175435,0.03842313
175442,0.015319512
175454,0.016765183
175456,0.028462902
175457,0.016482107
175464,0.049198855
175465,0.03711696
175477,0.08810872
175488,0.031083161
175495,0.045096725
175499,0.099469654
175500,0.032202214
175515,0.029502792
175519,0.051221248
175520,0.026099665
175531,0.010785885
175534,0.030793997
175543,0.1254902
175566,0.008032196
175568,0.010997524
175573,0.057370424
175574,0.033632927
175576,0.048982907
175591,0.014333379
175593,0.046824235
175605,0.15701738
175609,0.12861677
175617,0.0017352252
175624,0.04016657
175629,0.029541053
175633,0.01034401
175645,0.04416064
175649,0.0059125316
175650,0.031680964
175653,0.03107689
175659,0.0072282795
175660,0.010528317
175661,0.054851174
175664,0.017200649
175665,0.005562677
175677,0.034286622
175682,0.10603129
175684,0.074173994
175687,0.023689123
175690,0.059702024
175706,0.01318295
175722,0.0514339
175724,0.009611037
175730,0.081088156
175731,0.014987269
175737,0.03336327
175743,0.045640588
175745,0.08059868
175758,0.05225219
175768,0.07559885
175769,0.021860719
175773,0.0062394054
175775,0.024303481
175794,0.036416385
175798,0.08045224
175809,0.2957435
175818,0.016277246
175830,0.002600532
175835,0.0011274252
175840,0.20428991
175864,0.058746148
175875,0.013491503
175890,0.017201511
175892,0.0046624
175914,0.176589
175930,0.19554608
175935,0.1130933
175955,0.004130116
175958,0.0766561
175959,0.0073977425
175960,0.29487023
175964,0.018963264
175968,0.010686214
175986,0.113713324
175987,0.08075855
175997,0.040645525
175998,0.17121221
176003,0.020215137
176004,0.09453644
176021,0.027952217
176034,0.035342954
176035,0.06365959
176043,0.21646903
176045,0.04720055
176051,0.09074757
176052,0.016931955
176059,0.04498664
176067,0.06212738
176073,0.13802613
176076,0.005481408
176077,0.0074089835
176085,0.016558487
176088,0.05756378
176095,0.076222174
176118,0.0416976
176129,0.04309502
176177,0.035666462
176183,0.042711444
176206,0.26809305
176218,0.02631575
