SK_ID_CURR,TARGET
116068.0,0.12270817
116077.0,0.117173046
116084.0,0.11721991
116089.0,0.12431882
116093.0,0.10995219
116097.0,0.12150273
116102.0,0.12296058
116118.0,0.12365608
116119.0,0.11722455
116125.0,0.12647513
116128.0,0.12232373
116135.0,0.120182894
116140.0,0.09181062
116141.0,0.12671283
116142.0,0.12288971
116153.0,0.11183592
116156.0,0.119410336
116157.0,0.12395769
116167.0,0.12113559
116168.0,0.09991878
116175.0,0.123435274
116187.0,0.1136442
116189.0,0.123434715
116191.0,0.12088966
116201.0,0.12008886
116210.0,0.12298036
116213.0,0.117127344
116215.0,0.12162604
116223.0,0.12309043
116226.0,0.11881774
116228.0,0.12335764
116241.0,0.1246132
116247.0,0.12658848
116266.0,0.12180378
116276.0,0.121045426
116287.0,0.12158994
116289.0,0.12196233
116292.0,0.10953517
116306.0,0.11194831
116309.0,0.12351086
116312.0,0.122982845
116313.0,0.12046884
116335.0,0.11768179
116342.0,0.12360189
116348.0,0.098070286
116367.0,0.12325564
116380.0,0.11899643
116383.0,0.12537482
116389.0,0.116789766
116395.0,0.12439129
116397.0,0.12555689
116398.0,0.33083117
116402.0,0.118046016
116404.0,0.1160745
116406.0,0.12030363
116424.0,0.11487528
116428.0,0.11652598
116436.0,0.1221867
116440.0,0.11466413
116448.0,0.121294565
116458.0,0.11264712
116466.0,0.1261879
116469.0,0.11959067
116473.0,0.12405693
116474.0,0.1204992
116479.0,0.1218996
116480.0,0.11912065
116491.0,0.12240185
116493.0,0.12049512
116505.0,0.12767743
116511.0,0.12639758
116525.0,0.114857666
116535.0,0.123759136
116544.0,0.12140427
116546.0,0.12146644
116562.0,0.120843045
116565.0,0.12278921
116578.0,0.12683018
116579.0,0.118511066
116580.0,0.10256549
116582.0,0.12577614
116584.0,0.12373653
116586.0,0.11879577
116596.0,0.11893134
116597.0,0.12447418
116598.0,0.12117695
116604.0,0.12024684
116608.0,0.119589545
116609.0,0.12819304
116613.0,0.12232243
116614.0,0.1207326
116615.0,0.12229762
116633.0,0.12246424
116637.0,0.12079044
116643.0,0.120922424
116647.0,0.120800465
116656.0,0.09560382
116659.0,0.123260476
116662.0,0.12083387
116676.0,0.12066276
116680.0,0.10222761
116681.0,0.12841082
116683.0,0.11625595
116684.0,0.09982794
116712.0,0.12172097
116720.0,0.12114173
116726.0,0.124648795
116729.0,0.12570392
116737.0,0.11997145
116745.0,0.12122144
116747.0,0.123302944
116766.0,0.12178309
116781.0,0.123843156
116783.0,0.09321419
116787.0,0.11406609
116788.0,0.12570265
116789.0,0.12409392
116801.0,0.3169464
116803.0,0.12060059
116804.0,0.113541104
116806.0,0.1217439
116815.0,0.10966535
116817.0,0.12467996
116825.0,0.11241444
116828.0,0.12575032
116829.0,0.11612819
116853.0,0.119485036
116854.0,0.124647744
116859.0,0.12457291
116860.0,0.1268626
116865.0,0.11448139
116872.0,0.108773395
116880.0,0.1232037
116882.0,0.11795606
116893.0,0.12349143
116896.0,0.12188544
116906.0,0.1247257
116908.0,0.120513834
116925.0,0.123056926
116926.0,0.11762183
116948.0,0.10994905
116949.0,0.12281301
116955.0,0.12252209
116964.0,0.12279838
116974.0,0.122334816
116976.0,0.12025966
116990.0,0.1030933
116993.0,0.11381004
116994.0,0.12653674
116997.0,0.12352155
117003.0,0.11265269
117007.0,0.121138416
117011.0,0.1209569
117012.0,0.11987971
117019.0,0.12423456
117021.0,0.12404194
117030.0,0.11823492
117036.0,0.12354625
117043.0,0.11213029
117054.0,0.124351695
117070.0,0.1222744
117077.0,0.10842374
117087.0,0.12140981
117093.0,0.12272834
117105.0,0.124596745
117112.0,0.11988572
117129.0,0.119810894
117135.0,0.1200875
117138.0,0.11818061
117142.0,0.1235562
117148.0,0.122861885
117157.0,0.07815279
117170.0,0.11621114
117171.0,0.11386767
117172.0,0.12156703
117178.0,0.12253814
117186.0,0.11202728
117187.0,0.12527512
117193.0,0.12352958
117194.0,0.12066825
117199.0,0.124424964
117207.0,0.123560734
117211.0,0.12146284
117216.0,0.12092167
117217.0,0.12517436
117218.0,0.116811976
117219.0,0.12444694
117224.0,0.12278974
117225.0,0.12672848
117239.0,0.12377419
117242.0,0.12091886
117249.0,0.12053734
117255.0,0.11699184
117257.0,0.11959611
117272.0,0.12231826
117284.0,0.11713631
117287.0,0.12169483
117293.0,0.12152221
117298.0,0.12093165
117299.0,0.15210803
117307.0,0.119808406
117321.0,0.11853107
117323.0,0.12272287
117326.0,0.12357752
117327.0,0.1172772
117341.0,0.123955
117350.0,0.12077475
117362.0,0.115891024
117375.0,0.1140599
117391.0,0.11241266
117392.0,0.077426
117396.0,0.10399556
117399.0,0.120840885
117400.0,0.122865655
117402.0,0.12373543
117406.0,0.12300633
117417.0,0.117996015
117418.0,0.12449481
117425.0,0.1131189
117428.0,0.12363719
117443.0,0.12124887
117448.0,0.12434367
117449.0,0.12046713
117450.0,0.12433484
117463.0,0.115904085
117467.0,0.10925352
117478.0,0.12416729
117480.0,0.10903044
117483.0,0.12041745
117484.0,0.11998245
117495.0,0.120911695
117498.0,0.12136073
117501.0,0.12506711
117503.0,0.12174591
117520.0,0.12157244
117524.0,0.1253516
117525.0,0.115301356
117526.0,0.12475223
117527.0,0.12321388
117531.0,0.12397659
117545.0,0.11790343
117547.0,0.1178282
117557.0,0.12570447
117563.0,0.12369584
117564.0,0.12390425
117598.0,0.120707184
117599.0,0.12609403
117610.0,0.10865534
117614.0,0.12176499
117616.0,0.093049586
117623.0,0.121764205
117625.0,0.12367801
117633.0,0.11052314
117634.0,0.12013099
117639.0,0.12563059
117652.0,0.12356277
117653.0,0.12177585
117660.0,0.12078481
117661.0,0.12234134
117662.0,0.12056889
117676.0,0.12507175
117677.0,0.11697149
117681.0,0.11314292
117684.0,0.120082155
117707.0,0.12558529
117736.0,0.123523906
117737.0,0.11741616
117741.0,0.12174811
117746.0,0.11908522
117753.0,0.12423648
117755.0,0.12357016
117775.0,0.12346183
117784.0,0.121000394
117786.0,0.12294738
117791.0,0.12522821
117801.0,0.11996278
117805.0,0.1197372
117816.0,0.12378346
117824.0,0.12297262
117835.0,0.1258767
117837.0,0.122255035
117847.0,0.12079781
117853.0,0.126079
117854.0,0.11751561
117886.0,0.119741805
117900.0,0.12557451
117920.0,0.115664765
117924.0,0.12463433
117925.0,0.12527555
117934.0,0.12060143
117957.0,0.11866096
117959.0,0.12218137
117967.0,0.123936966
117969.0,0.11929868
117981.0,0.12182767
117982.0,0.12436045
117996.0,0.12188662
118000.0,0.12223815
118018.0,0.12120136
118025.0,0.12154645
118026.0,0.12565379
118044.0,0.12747133
118045.0,0.11188006
118048.0,0.12765458
118055.0,0.12414004
118058.0,0.12516303
118060.0,0.11046419
118066.0,0.11598866
118071.0,0.12788847
118072.0,0.11253747
118082.0,0.12438058
118089.0,0.12456429
118106.0,0.118277445
118115.0,0.11804538
118127.0,0.119753495
118144.0,0.12431041
118150.0,0.12486297
118151.0,0.12127121
118157.0,0.12232503
118162.0,0.12239048
118163.0,0.12142698
118166.0,0.120650604
118181.0,0.11761472
118191.0,0.122061916
118202.0,0.12098101
118205.0,0.12040012
118214.0,0.12451039
118251.0,0.104315475
118264.0,0.12396334
118271.0,0.124035925
118272.0,0.12303229
118276.0,0.12145436
118287.0,0.121135764
118291.0,0.12340699
118292.0,0.120755635
118294.0,0.117665306
118305.0,0.12352131
118312.0,0.11877818
118319.0,0.11541693
118321.0,0.12029763
118326.0,0.10500972
118342.0,0.117438495
118343.0,0.11980646
118353.0,0.12048732
118354.0,0.120506555
118358.0,0.32973447
118359.0,0.12515025
118365.0,0.124993935
118367.0,0.12850256
118368.0,0.11607153
118371.0,0.1239358
118378.0,0.12650473
118379.0,0.119829595
118383.0,0.12341255
118386.0,0.114939064
118387.0,0.12604262
118400.0,0.10880394
118403.0,0.11756874
118428.0,0.12711656
118440.0,0.10366906
118459.0,0.11728828
118490.0,0.12831451
118491.0,0.11886671
118492.0,0.124119386
118498.0,0.11198792
118499.0,0.123869106
118509.0,0.1231979
118518.0,0.12329493
118531.0,0.11112336
118532.0,0.12242761
118546.0,0.12897761
118548.0,0.11761859
118558.0,0.11885201
118560.0,0.120501496
118561.0,0.12204649
118562.0,0.11719506
118564.0,0.12432811
118569.0,0.11996531
118578.0,0.12222631
118585.0,0.124874346
118591.0,0.110317
118592.0,0.12620822
118594.0,0.12244531
118611.0,0.121836305
118614.0,0.10698115
118622.0,0.1258092
118641.0,0.11831254
118642.0,0.10265581
118650.0,0.120979585
118666.0,0.12250668
118696.0,0.121804036
118697.0,0.105227225
118710.0,0.12591316
118717.0,0.12115267
118720.0,0.12430697
118735.0,0.122679085
118747.0,0.121493004
118750.0,0.12000323
118789.0,0.12128731
118791.0,0.10801343
118803.0,0.12298782
118804.0,0.11624558
118806.0,0.1227674
118809.0,0.12127458
118823.0,0.11972178
118842.0,0.108794965
118871.0,0.123838656
118874.0,0.12587918
118876.0,0.12318726
118886.0,0.121105
118888.0,0.12542096
118889.0,0.12025735
118894.0,0.12077376
118898.0,0.12264668
118905.0,0.12148447
118911.0,0.1235383
118915.0,0.12400209
118916.0,0.122847915
118925.0,0.1152966
118926.0,0.115336694
118929.0,0.12616806
118935.0,0.12118688
118947.0,0.3450789
118951.0,0.12610011
118953.0,0.123606466
118960.0,0.12553369
118973.0,0.12959976
119001.0,0.11541436
119003.0,0.12098372
119009.0,0.121704616
119011.0,0.12206808
119012.0,0.11882377
119014.0,0.102036335
119025.0,0.12602264
119047.0,0.12204533
119049.0,0.12525733
119057.0,0.12278971
119062.0,0.11016126
119064.0,0.12553844
119069.0,0.1300156
119079.0,0.12446481
119088.0,0.12173385
119091.0,0.12049614
119095.0,0.12262087
119104.0,0.12600826
119108.0,0.119501404
119109.0,0.123137765
119115.0,0.07538575
119125.0,0.12359252
119146.0,0.121793844
119148.0,0.12440717
119160.0,0.11854524
119164.0,0.11916074
119169.0,0.12558983
119179.0,0.119970515
119187.0,0.11545316
119191.0,0.11848016
119205.0,0.12391778
119207.0,0.12505023
119208.0,0.12997824
119217.0,0.12355549
119230.0,0.12497794
119232.0,0.1196929
119236.0,0.112549596
119238.0,0.117913246
119240.0,0.103901125
119250.0,0.12263541
119251.0,0.11734332
119252.0,0.11850845
119266.0,0.12637524
119267.0,0.124884695
119270.0,0.12075547
119272.0,0.1230301
119276.0,0.1262221
119281.0,0.1277631
119295.0,0.12265587
119313.0,0.12324336
119318.0,0.11914819
119321.0,0.12577394
119340.0,0.12142515
119341.0,0.117362745
119344.0,0.116183415
119348.0,0.12467368
119353.0,0.12468619
119361.0,0.1209033
119362.0,0.124412246
119376.0,0.12319601
119383.0,0.12297693
119391.0,0.1248176
119394.0,0.124516435
119395.0,0.113408305
119415.0,0.11881007
119430.0,0.12485457
119441.0,0.1207915
119454.0,0.1269244
119468.0,0.11871624
119474.0,0.12336557
119492.0,0.12138741
119496.0,0.12185674
119500.0,0.12056863
119501.0,0.12056482
119510.0,0.12308609
119518.0,0.122795865
119524.0,0.12640205
119533.0,0.1277124
119540.0,0.120027825
119553.0,0.11488634
119573.0,0.117933534
119593.0,0.110315494
119594.0,0.12595749
119595.0,0.12007352
119596.0,0.11423822
119607.0,0.124109276
119609.0,0.12490569
119616.0,0.10759641
119618.0,0.11894788
119619.0,0.12210225
119628.0,0.11933308
119630.0,0.122208
119632.0,0.11902242
119648.0,0.111749694
119671.0,0.12262373
119675.0,0.124682754
119683.0,0.11763659
119689.0,0.12661466
119697.0,0.12320361
119698.0,0.12388331
119702.0,0.10927963
119709.0,0.11822285
119715.0,0.12516166
119718.0,0.1189674
119719.0,0.12628286
119731.0,0.120471574
119736.0,0.12345388
119745.0,0.12361573
119749.0,0.09822343
119751.0,0.11144854
119757.0,0.10822506
119761.0,0.13272017
119762.0,0.12640473
119771.0,0.12232162
119778.0,0.12502486
119784.0,0.12461496
119788.0,0.12321415
119802.0,0.107176594
119803.0,0.11618174
119806.0,0.10716437
119810.0,0.11326036
119811.0,0.12403369
119813.0,0.10828651
119820.0,0.12444554
119821.0,0.11852759
119842.0,0.12275623
119843.0,0.12831777
119844.0,0.11048486
119861.0,0.12575854
119866.0,0.12773249
119868.0,0.118942246
119875.0,0.12481037
119896.0,0.12119502
119898.0,0.122492425
119921.0,0.12332046
119922.0,0.11536863
119929.0,0.119264506
119934.0,0.12456595
119938.0,0.12601578
119947.0,0.11492676
119948.0,0.11954614
119967.0,0.12294346
119977.0,0.122407004
119980.0,0.12392322
119984.0,0.09815705
119989.0,0.11994982
119990.0,0.12555668
119994.0,0.1162373
119999.0,0.12290179
120004.0,0.11887653
120020.0,0.11798693
120030.0,0.12077779
120036.0,0.12535699
120050.0,0.11927325
120051.0,0.12553757
120053.0,0.12645642
120075.0,0.10582591
120076.0,0.12430268
120088.0,0.12192413
120099.0,0.12004766
120101.0,0.12032756
120102.0,0.121744215
120108.0,0.12403913
120145.0,0.116203986
120146.0,0.1094516
120154.0,0.12150381
120156.0,0.12483557
120165.0,0.12337633
120166.0,0.12364549
120176.0,0.12726925
120179.0,0.12448762
120182.0,0.11198255
120198.0,0.12086823
120205.0,0.12160507
120208.0,0.124940775
120214.0,0.123331055
120220.0,0.11621823
120227.0,0.1257727
120233.0,0.11978629
120240.0,0.123595424
120243.0,0.12341615
120266.0,0.11849895
120268.0,0.117071085
120280.0,0.12114424
120281.0,0.2916118
120284.0,0.12121288
120298.0,0.10872055
120304.0,0.1155468
120306.0,0.12098847
120320.0,0.10516711
120325.0,0.12597322
120326.0,0.122854866
120335.0,0.1214813
120341.0,0.12634458
120343.0,0.0816517
120388.0,0.121840894
120390.0,0.1253395
120404.0,0.1254896
120405.0,0.12413128
120408.0,0.12067262
120415.0,0.12019048
120421.0,0.11958086
120422.0,0.11587541
120433.0,0.12158225
120437.0,0.107209854
120440.0,0.1253665
120441.0,0.10833417
120449.0,0.117000476
120457.0,0.12239143
120459.0,0.12454017
120460.0,0.119981684
120463.0,0.12056605
120464.0,0.11909154
120470.0,0.123891026
120488.0,0.12588343
120535.0,0.12189225
120538.0,0.1205129
120539.0,0.121924065
120541.0,0.1230044
120562.0,0.12580614
120570.0,0.12110897
120580.0,0.11972186
120581.0,0.122812055
120591.0,0.11989235
120593.0,0.111151874
120598.0,0.12292386
120603.0,0.1270728
120607.0,0.1234328
120642.0,0.12215392
120647.0,0.124097034
120649.0,0.33678457
120664.0,0.120184354
120665.0,0.12180714
120671.0,0.120756015
120678.0,0.12893271
120679.0,0.124037005
120680.0,0.1153124
120681.0,0.11593434
120691.0,0.12236841
120696.0,0.12194801
120697.0,0.11748734
120713.0,0.1223396
120721.0,0.120154396
120725.0,0.11865192
120734.0,0.11443944
120740.0,0.1235658
120748.0,0.12214645
120755.0,0.11682619
120759.0,0.122971624
120761.0,0.121162556
120764.0,0.120473035
120770.0,0.12350134
120777.0,0.12109408
120796.0,0.121922515
120803.0,0.12665522
120809.0,0.108190104
120811.0,0.124439925
120826.0,0.121692136
120829.0,0.08597448
120832.0,0.1214982
120840.0,0.121006854
120857.0,0.109505266
120885.0,0.12177662
120891.0,0.1236365
120894.0,0.12561989
120905.0,0.102040984
120913.0,0.11272675
120914.0,0.12310534
120918.0,0.11734387
120921.0,0.121823564
120923.0,0.12334078
120927.0,0.123155065
120928.0,0.12522568
120934.0,0.12513743
120936.0,0.12545153
120942.0,0.13085918
120946.0,0.1168891
120947.0,0.12205612
120953.0,0.121982045
120955.0,0.12334236
120956.0,0.1241752
120977.0,0.121772535
120980.0,0.12229451
120981.0,0.12344777
120982.0,0.12522092
120991.0,0.12309578
121011.0,0.11564206
121013.0,0.12541991
121018.0,0.120351955
121020.0,0.10794551
121037.0,0.11410287
121038.0,0.124347866
121039.0,0.12202706
121045.0,0.12378489
121046.0,0.12136671
121059.0,0.12141188
121066.0,0.12397731
121078.0,0.11682984
121080.0,0.12076114
121081.0,0.122378215
121086.0,0.12521026
121099.0,0.11334443
121100.0,0.11882037
121107.0,0.12113753
121108.0,0.106566966
121111.0,0.122826
121130.0,0.12419183
121131.0,0.10279866
121135.0,0.12676026
121152.0,0.12409849
121156.0,0.12365468
121160.0,0.12299031
121162.0,0.12151191
121175.0,0.12581314
121181.0,0.124299526
121186.0,0.12783837
121197.0,0.12588157
121201.0,0.1257227
121208.0,0.11905328
121215.0,0.08484298
121220.0,0.120424226
121225.0,0.12384757
121227.0,0.12550463
121228.0,0.12408615
121243.0,0.12340927
121258.0,0.112538315
121259.0,0.12428907
121265.0,0.12010875
121279.0,0.12454871
121280.0,0.10710919
121281.0,0.12284832
121283.0,0.11462946
121288.0,0.12083017
121296.0,0.11907546
121300.0,0.124319226
121308.0,0.122406885
121321.0,0.10834928
121323.0,0.12837525
121332.0,0.12221982
121334.0,0.12775287
121348.0,0.1269365
121350.0,0.12318813
121351.0,0.116743915
121363.0,0.12755568
121379.0,0.12157037
121380.0,0.121577926
121383.0,0.12282343
121387.0,0.124344505
121414.0,0.12410598
121416.0,0.12315103
121422.0,0.11762872
121423.0,0.11963354
121427.0,0.12077445
121431.0,0.11334875
121438.0,0.12280245
121460.0,0.117677405
121479.0,0.12530944
121482.0,0.12320449
121483.0,0.10866901
121488.0,0.12260924
121489.0,0.121857055
121492.0,0.12457497
121502.0,0.123280704
121503.0,0.12624116
121513.0,0.122863114
121544.0,0.12034554
121545.0,0.05504556
121546.0,0.12225602
121552.0,0.12549864
121553.0,0.1217337
121556.0,0.1227532
121557.0,0.11555646
121583.0,0.11555346
121588.0,0.12380089
121596.0,0.124002755
121597.0,0.12281828
121612.0,0.12100654
121618.0,0.11823666
121619.0,0.12190972
121621.0,0.114122175
121622.0,0.106115624
121626.0,0.12390618
121628.0,0.12432132
121630.0,0.121395975
121631.0,0.12469263
121632.0,0.1201844
121641.0,0.120185666
121695.0,0.122667454
121733.0,0.12095274
121754.0,0.12455977
121762.0,0.12049982
121765.0,0.12524763
121766.0,0.11626479
121771.0,0.12293993
121772.0,0.11248396
121778.0,0.12090065
121791.0,0.119864106
121792.0,0.124377705
121822.0,0.122514434
121825.0,0.121588506
121832.0,0.12248754
121841.0,0.12597127
121846.0,0.12380635
121850.0,0.109484784
121851.0,0.12395951
121853.0,0.11949382
121857.0,0.12164503
121862.0,0.11804305
121863.0,0.12179525
121875.0,0.12092528
121881.0,0.11939138
121896.0,0.116870746
121901.0,0.122319534
121908.0,0.10385006
121909.0,0.12309202
121916.0,0.12721834
121919.0,0.12109999
121921.0,0.11546476
121933.0,0.12053863
121947.0,0.12444648
121948.0,0.119829446
121963.0,0.1212863
121968.0,0.11682696
121970.0,0.12269807
121978.0,0.12173318
121991.0,0.11846579
121996.0,0.117358305
121997.0,0.121845685
122000.0,0.121225215
122015.0,0.123410985
122017.0,0.12170954
122027.0,0.12381224
122044.0,0.124711715
122047.0,0.12062927
122055.0,0.12336629
122065.0,0.12774006
122069.0,0.12613934
122074.0,0.116827324
122086.0,0.121587135
122089.0,0.12316324
122099.0,0.12337132
122102.0,0.11779866
122118.0,0.121502146
122124.0,0.12153612
122125.0,0.12202305
122129.0,0.123949446
122133.0,0.118406214
122135.0,0.12362561
122136.0,0.11723404
122142.0,0.12147563
122154.0,0.12188218
122158.0,0.12022671
122160.0,0.30152264
122165.0,0.12250062
122166.0,0.118654385
122170.0,0.1253923
122175.0,0.12137792
122192.0,0.11851618
122207.0,0.12178312
122210.0,0.124413416
122215.0,0.12694052
122222.0,0.122969896
122234.0,0.116240166
122235.0,0.122843236
122236.0,0.11938469
122248.0,0.121884726
122256.0,0.12352792
122257.0,0.12620728
122258.0,0.12333606
122259.0,0.121183075
122260.0,0.12189938
122264.0,0.12557386
122266.0,0.12302248
122268.0,0.12057177
122271.0,0.10794915
122283.0,0.12330545
122286.0,0.11851455
122288.0,0.122782655
122301.0,0.11780623
122313.0,0.12386157
122322.0,0.12422279
122323.0,0.11868542
122324.0,0.12168495
122336.0,0.12483991
122338.0,0.10986907
122349.0,0.117685676
122351.0,0.11636739
122354.0,0.12180922
122358.0,0.12557516
122376.0,0.12370014
122378.0,0.12139213
122387.0,0.11389842
122392.0,0.1209261
122405.0,0.12023428
122409.0,0.12695171
122411.0,0.12485141
122415.0,0.122592725
122416.0,0.12403521
122425.0,0.12214529
122452.0,0.12361841
122453.0,0.11504519
122456.0,0.12302519
122458.0,0.12581038
122465.0,0.12178319
122468.0,0.123946
122477.0,0.121824995
122483.0,0.12301034
122517.0,0.12419524
122521.0,0.122823976
122537.0,0.12206078
122538.0,0.09997475
122552.0,0.12055375
122557.0,0.12180629
122561.0,0.12585342
122568.0,0.11009156
122573.0,0.12458671
122583.0,0.12361725
122590.0,0.1008232
122609.0,0.124194965
122617.0,0.10867511
122621.0,0.12147921
122635.0,0.11368549
122638.0,0.12453257
122639.0,0.11978945
122644.0,0.12169865
122675.0,0.121426895
122699.0,0.12452919
122703.0,0.11344668
122706.0,0.12580223
122712.0,0.11909528
122730.0,0.1119983
122731.0,0.120387
122736.0,0.12460764
122741.0,0.11946109
122745.0,0.111406974
122751.0,0.12413493
122768.0,0.123103596
122785.0,0.12275044
122797.0,0.11522995
122812.0,0.12034875
122816.0,0.11300525
122817.0,0.11866267
122826.0,0.111941345
122838.0,0.12287564
122845.0,0.11908172
122848.0,0.12250927
122850.0,0.12275451
122856.0,0.12592643
122862.0,0.12260842
122869.0,0.1197969
122871.0,0.11724824
122874.0,0.108669296
122875.0,0.1046875
122885.0,0.12127058
122901.0,0.11650038
122902.0,0.12385296
122903.0,0.12364077
122904.0,0.114617914
122910.0,0.12710668
122921.0,0.124011755
122925.0,0.11256494
122964.0,0.12512371
122975.0,0.118185885
122977.0,0.122244015
122984.0,0.1218014
122999.0,0.12405929
123004.0,0.1208638
123009.0,0.115129955
123012.0,0.11632485
123018.0,0.12221419
123025.0,0.12407452
123037.0,0.1277268
123038.0,0.11533434
123039.0,0.1216869
123045.0,0.12593839
123046.0,0.121033765
123051.0,0.12028937
123052.0,0.117326245
123056.0,0.111385494
123061.0,0.12527287
123072.0,0.12260734
123074.0,0.12440417
123086.0,0.12327276
123087.0,0.12564918
123091.0,0.12121219
123094.0,0.12198324
123105.0,0.12087754
123110.0,0.11063802
123113.0,0.12071151
123114.0,0.11920266
123124.0,0.12392576
123131.0,0.12155503
123136.0,0.12187828
123146.0,0.12247137
123147.0,0.11427238
123155.0,0.116335124
123163.0,0.124483906
123182.0,0.121248156
123196.0,0.117043115
123200.0,0.12025426
123204.0,0.12320351
123207.0,0.12512054
123210.0,0.12455617
123215.0,0.106239125
123227.0,0.12649111
123234.0,0.12206445
123239.0,0.12027008
123249.0,0.12407825
123252.0,0.11995245
123255.0,0.12165445
123257.0,0.12229876
123260.0,0.12335851
123263.0,0.11250076
123274.0,0.12410566
123275.0,0.10376035
123276.0,0.12234353
123292.0,0.12104448
123308.0,0.1260163
123316.0,0.12449152
123328.0,0.1268863
123330.0,0.12078013
123331.0,0.12033363
123334.0,0.1247478
123343.0,0.12332609
123344.0,0.12710598
123345.0,0.12616266
123352.0,0.122814044
123356.0,0.12487569
123365.0,0.12161844
123368.0,0.119044974
123376.0,0.10958315
123381.0,0.12060407
123384.0,0.12088243
123389.0,0.11260273
123401.0,0.118882954
123419.0,0.106985584
123433.0,0.12296302
123438.0,0.1201734
123441.0,0.12212544
123456.0,0.12228866
123457.0,0.12498109
123476.0,0.12190365
123477.0,0.12293282
123489.0,0.10348358
123490.0,0.1209397
123496.0,0.124966696
123502.0,0.12604712
123503.0,0.108382836
123513.0,0.118197724
123515.0,0.121638454
123530.0,0.12348622
123532.0,0.34658292
123537.0,0.12061903
123539.0,0.12568845
123540.0,0.092888586
123546.0,0.119948395
123547.0,0.120375216
123554.0,0.124291226
123572.0,0.11852048
123574.0,0.12388536
123575.0,0.1199555
123576.0,0.12431989
123584.0,0.120421514
123586.0,0.11713853
123591.0,0.107064135
123606.0,0.11258096
123607.0,0.119108744
123615.0,0.123303086
123616.0,0.12180926
123619.0,0.10468191
123621.0,0.12116818
123622.0,0.12103445
123633.0,0.09666663
123635.0,0.11841764
123658.0,0.11731939
123659.0,0.33191454
123663.0,0.1274422
123666.0,0.11969668
123670.0,0.12478513
123678.0,0.1211313
123688.0,0.12106679
123707.0,0.1256866
123709.0,0.11313657
123720.0,0.12275736
123741.0,0.1239368
123751.0,0.12407326
123759.0,0.11577334
123765.0,0.12184049
123766.0,0.12524863
123793.0,0.10191054
123794.0,0.12158515
123809.0,0.12220974
123837.0,0.12135797
123839.0,0.12394157
123843.0,0.13062108
123851.0,0.123187736
123854.0,0.12534241
123860.0,0.12254369
123863.0,0.124632105
123879.0,0.12141366
123888.0,0.10414917
123891.0,0.120231636
123912.0,0.12176254
123942.0,0.12146787
123952.0,0.12032588
123953.0,0.12331178
123958.0,0.124681026
123966.0,0.111659616
123977.0,0.12268194
123981.0,0.12557966
124000.0,0.12076055
124023.0,0.12107734
124026.0,0.11014778
124027.0,0.12256686
124033.0,0.12133126
124053.0,0.11213207
124057.0,0.12196319
124065.0,0.124274544
124074.0,0.12157626
124079.0,0.12312469
124095.0,0.12788902
124110.0,0.12576737
124138.0,0.11572228
124167.0,0.12142636
124168.0,0.10946046
124175.0,0.11924962
124176.0,0.11801117
124181.0,0.124402694
124195.0,0.12658358
124197.0,0.11984151
124206.0,0.12467915
124225.0,0.123120755
124230.0,0.12199151
124231.0,0.123223
124253.0,0.1180339
124257.0,0.12206784
124263.0,0.121779524
124277.0,0.12073328
124285.0,0.12226958
124289.0,0.12530673
124299.0,0.121579885
124303.0,0.12414084
124309.0,0.12126941
124316.0,0.11969431
124319.0,0.12126579
124335.0,0.120839745
124347.0,0.12265741
124359.0,0.11780703
124362.0,0.12362828
124363.0,0.123869926
124389.0,0.12091195
124390.0,0.11723536
124393.0,0.120759614
124401.0,0.12350344
124406.0,0.122897334
124407.0,0.122572154
124416.0,0.12448971
124423.0,0.12138533
124429.0,0.118666
124431.0,0.121206306
124439.0,0.12582584
124441.0,0.12031359
124451.0,0.1100636
124454.0,0.12139068
124463.0,0.1249429
124492.0,0.10635517
124493.0,0.12340107
124503.0,0.12165624
124506.0,0.122117855
124514.0,0.10415343
124516.0,0.11500471
124519.0,0.11056427
124520.0,0.12374589
124539.0,0.12418872
124545.0,0.11764377
124546.0,0.086823285
124552.0,0.12131765
124553.0,0.13213062
124555.0,0.12339102
124575.0,0.12683554
124586.0,0.119208
124587.0,0.10424864
124591.0,0.12549208
124595.0,0.11127586
124597.0,0.12038687
124625.0,0.122946166
124628.0,0.1248848
124647.0,0.121716306
124648.0,0.123192325
124654.0,0.121745594
124655.0,0.12398628
124656.0,0.11653667
124658.0,0.11947859
124674.0,0.116845086
124675.0,0.12029902
124686.0,0.119238675
124696.0,0.12445019
124698.0,0.11465257
124702.0,0.11826387
124704.0,0.11228371
124705.0,0.12328617
124719.0,0.12407578
124732.0,0.12759183
124734.0,0.11471783
124737.0,0.122771904
124742.0,0.097988114
124793.0,0.12492651
124816.0,0.11681555
124820.0,0.12579106
124823.0,0.123176016
124826.0,0.12375022
124829.0,0.12230731
124844.0,0.1187261
124850.0,0.12831269
124866.0,0.123011425
124868.0,0.12175723
124874.0,0.12185836
124875.0,0.12369505
124876.0,0.113070846
124887.0,0.1250559
124893.0,0.10905522
124901.0,0.12497381
124905.0,0.121704966
124906.0,0.12288188
124931.0,0.12653667
124938.0,0.12083929
124940.0,0.12532644
124947.0,0.12206429
124948.0,0.12703231
124949.0,0.12480732
124971.0,0.11644908
124974.0,0.10199549
124976.0,0.1204525
125004.0,0.12535404
125025.0,0.11418087
125029.0,0.11563341
125031.0,0.1191932
125037.0,0.11954596
125046.0,0.12365443
125052.0,0.120964974
125053.0,0.113482244
125090.0,0.124639705
125093.0,0.11147482
125100.0,0.11659654
125101.0,0.11540661
