SK_ID_CURR,TARGET
209078,0.018245725
209080,0.014053891
209094,0.016511682
209097,0.013244846
209098,0.117192954
209101,0.038295448
209108,0.02140075
209109,0.03276322
209111,0.014609038
209116,0.3413054
209117,0.66409916
209121,0.010281006
209126,0.018164907
209127,0.04366429
209141,0.043644026
209142,0.05367867
209159,0.006395198
209164,0.14788109
209168,0.32869846
209177,0.14422868
209197,0.059582345
209202,0.18644342
209209,0.0059523555
209211,0.048226472
209233,0.04016255
209234,0.036917906
209253,0.067757346
209260,0.013991878
209263,0.0652172
209268,0.019539837
209275,0.03018062
209288,0.15521277
209298,0.19786073
209305,0.06874648
209326,0.060285307
209340,0.11939429
209352,0.19161929
209362,0.026295036
209367,0.018529534
209369,0.049051493
209377,0.017585663
209387,0.0273153
209392,0.012326721
209393,0.016350048
209420,0.007539923
209423,0.13142557
209457,0.050278023
209458,0.09613391
209470,0.11679896
209479,0.16297713
209483,0.093037486
209488,0.27014136
209489,0.033853125
209497,0.017417062
209504,0.06508957
209510,0.028883524
209513,0.014417094
209547,0.021909289
209549,0.011106542
209556,0.0721187
209561,0.19108462
209565,0.064294875
209591,0.09134648
209595,0.047095675
209596,0.14524882
209608,0.030370789
209628,0.03332244
209643,0.064987354
209645,0.26911083
209651,0.030046484
209659,0.06956473
209660,0.05137906
209661,0.10949247
209665,0.07735506
209682,0.0046651047
209687,0.15593278
209689,0.06384956
209699,0.025812278
209705,0.12568787
209707,0.06757682
209713,0.020874467
209717,0.017092671
209718,0.13001187
209723,0.16157259
209727,0.011831353
209729,0.05224803
209739,0.043506417
209741,0.13011065
209744,0.102985285
209748,0.14905997
209749,0.062387645
209758,0.02234081
209761,0.033992033
209764,0.10130576
209772,0.027508322
209773,0.14264268
209794,0.023560232
209795,0.064339444
209814,0.018737806
209828,0.05893394
209838,0.020673104
209839,0.18157175
209845,0.592713
209855,0.0061860764
209862,0.038541775
209869,0.027504515
209872,0.06240324
209879,0.063526064
209881,0.029601913
209882,0.3026041
209893,0.12437147
209913,0.02523368
209918,0.029134722
209920,0.098025806
209921,0.014737398
209929,0.12999427
209943,0.036633417
209957,0.036454972
209960,0.04555023
209962,0.047541525
209969,0.02714939
209980,0.017045142
209986,0.016967397
209989,0.08604479
209990,0.07624536
209991,0.007945541
210007,0.030444665
210016,0.030497259
210018,0.028020576
210019,0.0068270485
210020,0.014040544
210036,0.01900527
210050,0.026521279
210080,0.010422424
210084,0.020392912
210089,0.24374773
210104,0.040700782
210129,0.04060744
210135,0.02018129
210137,0.031178275
210140,0.06472289
210145,0.017377626
210146,0.0134830205
210147,0.036979023
210152,0.005517567
210157,0.039518278
210158,0.040155385
210164,0.038687408
210170,0.08234218
210171,0.020003833
210173,0.40593374
210174,0.13284329
210176,0.21088968
210190,0.029315194
210191,0.025033131
210195,0.11962352
210196,0.022327013
210201,0.007194176
210211,0.11243635
210231,0.04651939
210239,0.15085892
210241,0.01918868
210242,0.021764835
210255,0.07039892
210278,0.034094993
210283,0.0033532989
210284,0.061190154
210304,0.014011859
210307,0.054573257
210330,0.10322748
210332,0.059395663
210350,0.20692356
210379,0.016747128
210385,0.040717598
210401,0.028581217
210405,0.034675952
210413,0.16441874
210414,0.04068992
210415,0.12634185
210419,0.046096984
210429,0.052441206
210467,0.18489799
210481,0.047875952
210482,0.029641865
210492,0.01663481
210502,0.35752884
210523,0.023664048
210525,0.026682626
210529,0.057884093
210538,0.011073199
210543,0.013567043
210549,0.009909969
210551,0.14293899
210555,0.14721087
210558,0.08974011
210591,0.10012074
210597,0.30255654
210599,0.048508048
210610,0.00914618
210616,0.08624662
210618,0.043674953
210622,0.31442666
210639,0.048199076
210645,0.013482437
210650,0.0065791826
210672,0.016298058
210676,0.09102131
210683,0.19513707
210697,0.14722309
210701,0.050168432
210706,0.059263505
210712,0.1300821
210717,0.020645315
210728,0.10252204
210729,0.044350874
210730,0.034173597
210731,0.054340567
210733,0.35834417
210735,0.03413711
210742,0.019424666
210748,0.0073507275
210749,0.13403966
210758,0.12621607
210767,0.100768566
210769,0.12478196
210777,0.15001646
210789,0.0105019715
210791,0.023450756
210794,0.007773625
210811,0.020240063
210814,0.0168491
210821,0.019184336
210833,0.05164648
210835,0.01166046
210859,0.03354803
210862,0.0399133
210870,0.0466884
210886,0.01350654
210893,0.019556232
210901,0.0091225635
210906,0.20855445
210913,0.054109864
210953,0.029828088
210961,0.017091116
210962,0.34214598
210966,0.0356346
210983,0.0643392
211000,0.28289536
211025,0.06421532
211036,0.0065039773
211043,0.08458106
211062,0.42171535
211076,0.06990286
211085,0.057213828
211096,0.018602505
211097,0.045579575
211098,0.2375812
211103,0.026819548
211108,0.08699603
211131,0.037273336
211135,0.26622742
211139,0.025359934
211146,0.024142098
211150,0.0042839735
211158,0.003794681
211170,0.42548463
211177,0.04272061
211183,0.13570872
211187,0.14157924
211191,0.0063604717
211194,0.28342035
211196,0.16386433
211203,0.021002837
211209,0.07205159
211210,0.1739832
211211,0.14356925
211232,0.04659179
211244,0.35109213
211263,0.011139227
211264,0.14105588
211270,0.05866802
211278,0.023106577
211292,0.03280805
211293,0.032690324
211295,0.065085754
211296,0.20112509
211308,0.03249865
211310,0.050605513
211312,0.0910127
211325,0.007616584
211326,0.040408533
211330,0.032768227
211333,0.020019026
211341,0.009614132
211342,0.01756592
211350,0.0334888
211355,0.05358773
211357,0.06137959
211358,0.108233355
211362,0.016117144
211377,0.026366018
211378,0.26077655
211379,0.062314246
211384,0.060400743
211395,0.48147434
211398,0.008505852
211399,0.022774015
211417,0.072314
211419,0.036060024
211420,0.0109877875
211439,0.09423348
211442,0.022098275
211451,0.013804495
211457,0.07121285
211469,0.013470868
211483,0.015149414
211505,0.081690736
211508,0.026060758
211509,0.042094965
211510,0.30469787
211526,0.0352343
211547,0.028068928
211548,0.030239655
211550,0.011486737
211551,0.033320196
211553,0.24670054
211562,0.048517767
211563,0.03748726
211564,0.13244127
211565,0.052123487
211571,0.21400109
211572,0.3690185
211577,0.12250318
211580,0.24838014
211609,0.022654774
211625,0.03653637
211635,0.17940265
211646,0.018189961
211660,0.07462299
211670,0.12028146
211672,0.031545527
211688,0.05612055
211694,0.013927825
211696,0.112687945
211711,0.16189311
211718,0.020186666
211732,0.010112129
211735,0.003850618
211736,0.027713535
211740,0.111182034
211741,0.018438198
211746,0.012472121
211751,0.017823996
211754,0.1409331
211770,0.026573688
211771,0.11213432
211787,0.17410667
211788,0.06145664
211802,0.061376225
211804,0.020381473
211810,0.08680257
211832,0.0957356
211839,0.11049414
211860,0.037169307
211863,0.12445424
211866,0.03456314
211869,0.034917008
211872,0.017246285
211894,0.026035558
211901,0.039758373
211902,0.139479
211903,0.12383192
211946,0.019957677
211950,0.057337396
211959,0.03724744
211964,0.11175801
211965,0.038608044
211979,0.024251115
211983,0.14441288
211986,0.10269419
211987,0.038400516
211988,0.04598962
211999,0.033121746
212002,0.0204631
212004,0.08451188
212009,0.017389143
212015,0.070520364
212023,0.023729865
212048,0.026701704
212055,0.021511378
212067,0.011718694
212079,0.0092197135
212080,0.051402353
212083,0.010583378
212085,0.10747029
212088,0.054115735
212089,0.036820605
212092,0.040351495
212097,0.021835633
212124,0.062799424
212132,0.010219221
212136,0.050506886
212144,0.03034066
212145,0.09372046
212167,0.03665257
212174,0.47052875
212175,0.0732052
212187,0.22214153
212191,0.04415882
212194,0.15432037
212238,0.012259646
212242,0.033257626
212245,0.08144735
212258,0.00795707
212262,0.009904505
212277,0.012637027
212283,0.02723482
212287,0.07192377
212288,0.12420637
212289,0.034620997
212293,0.16463412
212296,0.11387943
212300,0.30173776
212303,0.10559149
212326,0.04310711
212327,0.031996466
212328,0.0049333014
212329,0.008268814
212339,0.13089472
212340,0.101969965
212343,0.030396985
212360,0.039670635
212389,0.025287837
212401,0.08311564
212407,0.005048331
212409,0.08409091
212422,0.031789172
212424,0.23477937
212440,0.022654789
212441,0.21337353
212443,0.016789095
212448,0.06113407
212472,0.09181116
212478,0.06671461
212481,0.0465698
212493,0.10879054
212508,0.047841445
212511,0.0026460448
212525,0.009245566
212531,0.052235108
212533,0.0077972747
212555,0.051602896
212592,0.022996716
212610,0.059363924
212621,0.09866012
212629,0.08020715
212635,0.060322624
212636,0.017314797
212637,0.020385673
212643,0.054738216
212648,0.021729816
212654,0.1513575
212655,0.076004155
212660,0.026692864
212661,0.04421245
212664,0.06906216
212669,0.012389763
212670,0.029478638
212674,0.25915432
212676,0.2851264
212690,0.042834688
212691,0.067355014
212696,0.0131711075
212710,0.05729328
212712,0.0060925507
212716,0.032072745
212718,0.02756331
212720,0.24192941
212723,0.02680966
212730,0.024420226
212740,0.089078344
212747,0.029584885
212763,0.05842106
212773,0.028694516
212775,0.028839393
212776,0.061099403
212777,0.08288598
212781,0.1993551
212782,0.23296797
212785,0.019105548
212786,0.08889932
212795,0.007951659
212800,0.18203874
212818,0.13983159
212834,0.059945554
212837,0.03723637
212841,0.044811364
212842,0.013281772
212847,0.16453141
212848,0.0074604563
212851,0.032327764
212865,0.006692024
212866,0.025898997
212874,0.021735635
212880,0.054213397
212894,0.06808139
212897,0.043299254
212912,0.067882225
212913,0.012078027
212916,0.046080623
212917,0.010890908
212933,0.03188811
212935,0.044812344
212936,0.054590344
212950,0.127649
212957,0.02949845
212958,0.046406064
212961,0.03815038
212962,0.047961675
212963,0.030155689
212964,0.35551417
212968,0.13365437
212969,0.03793158
212976,0.01185746
212978,0.034340184
212983,0.054211587
212993,0.27652678
213004,0.0136292055
213008,0.017030535
213014,0.011572731
213018,0.04879459
213021,0.05258226
213024,0.037469417
213045,0.05484037
213054,0.04550443
213059,0.26282448
213076,0.049124464
213095,0.026430078
213096,0.067983404
213100,0.010546538
213101,0.09513827
213109,0.08935619
213111,0.007957808
213116,0.007470706
213133,0.11777151
213140,0.18659696
213141,0.072019525
213143,0.35478497
213150,0.007626654
213152,0.030104425
213158,0.0770532
213159,0.01327718
213166,0.05634279
213167,0.18213025
213170,0.40570295
213178,0.104789205
213179,0.013618408
213189,0.06045718
213196,0.051318374
213201,0.013167402
213203,0.0061055203
213204,0.024214769
213205,0.054101907
213206,0.050468564
213207,0.0971779
213208,0.00903857
213212,0.0076611787
213214,0.012608025
213220,0.0223554
213240,0.014484393
213244,0.04271113
213263,0.1814944
213264,0.114194855
213265,0.022370558
213270,0.18249047
213283,0.009471822
213287,0.016082693
213292,0.1388809
213295,0.029556941
213299,0.23222986
213303,0.11979246
213307,0.11845037
213308,0.0131032895
213312,0.0975622
213313,0.018479537
213316,0.010785493
213317,0.081956714
213338,0.12566513
213357,0.039244097
213368,0.20921044
213374,0.13590205
213375,0.027424974
213386,0.064461015
213390,0.024365395
213393,0.015518691
213401,0.057047315
213423,0.034038246
213430,0.0270108
213431,0.039571416
213447,0.007566821
213465,0.015140644
213468,0.019791692
213473,0.099524535
213475,0.029714458
213476,0.021793026
213482,0.0127419485
213493,0.11407672
213531,0.041461267
213534,0.08645503
213542,0.08831115
213546,0.08576004
213569,0.05742203
213570,0.04858016
213588,0.0032441423
213591,0.01704197
213595,0.013754218
213597,0.015722485
213598,0.052009583
213604,0.085655
213622,0.034509033
213623,0.3275943
213633,0.0031675417
213639,0.007375109
213641,0.010919185
213649,0.11843025
213671,0.014135207
213675,0.03270096
213679,0.03753844
213680,0.10255521
213684,0.09100233
213685,0.042942233
213689,0.0051542586
213691,0.13149957
213693,0.023580853
213712,0.03901256
213717,0.013361155
213734,0.050318178
213739,0.3384032
213765,0.11176423
213775,0.11054601
213776,0.15017454
213804,0.33506835
213808,0.018122159
213818,0.24641311
213821,0.050310638
213829,0.042179253
213836,0.14715786
213838,0.044969328
213843,0.013150448
213854,0.054549776
213859,0.25544736
213862,0.72666526
213874,0.0679959
213878,0.42693853
213886,0.005689024
213888,0.04377784
213892,0.029493526
213910,0.036424357
213921,0.06781041
213926,0.07503763
213928,0.018585363
213935,0.018321197
213949,0.0647589
213957,0.101069726
213959,0.011378073
213967,0.12746376
213974,0.0530506
213975,0.24808508
213983,0.048384953
213984,0.019456234
213998,0.05054622
214004,0.02474105
214006,0.045951184
214008,0.04135759
214014,0.005996691
214015,0.09484725
214034,0.005255779
214059,0.027003994
214067,0.0062994077
214077,0.04805144
214078,0.033651825
214079,0.109174095
214085,0.036957566
214088,0.048764285
214099,0.026719326
214138,0.020787343
214141,0.010503874
214152,0.028241258
214154,0.00858441
214155,0.02646585
214177,0.040070463
214188,0.025403757
214192,0.03976466
214207,0.06329956
214217,0.019742282
214219,0.04836128
214228,0.07947056
214229,0.10399101
214233,0.10754832
214236,0.11446656
214242,0.01457068
214249,0.0063153314
214263,0.015059071
214264,0.021490285
214265,0.116229236
214268,0.02413295
214281,0.005843248
214282,0.019528499
214295,0.019027611
214311,0.0107854875
214315,0.03739141
214325,0.029495038
214334,0.057115436
214336,0.05742323
214337,0.064945765
214342,0.14338924
214344,0.032522913
214349,0.02451674
214355,0.022901243
214356,0.04522603
214358,0.01900543
214363,0.019549308
214364,0.014796616
214371,0.18682177
214377,0.1713216
214379,0.027082264
214383,0.03433212
214406,0.0033283022
214407,0.14080407
214411,0.021420524
214415,0.1290714
214418,0.27248937
214419,0.06232109
214421,0.013329381
214430,0.012902752
214436,0.04813062
214463,0.13100143
214472,0.08640269
214474,0.24972618
214476,0.027074307
214478,0.008322053
214481,0.19026446
214484,0.01665721
214488,0.13426739
214491,0.12640625
214505,0.059034474
214507,0.13483635
214510,0.14513965
214518,0.016175326
214523,0.24718091
214539,0.01930026
214542,0.03200405
214544,0.03527043
214553,0.0528404
214554,0.044287015
214561,0.104159944
214563,0.07604411
214566,0.05695095
214581,0.058571354
214587,0.028068738
214588,0.033248812
214589,0.11878567
214593,0.076453224
214620,0.072334185
214630,0.10999686
214643,0.09058
214644,0.13880688
214647,0.009611608
214654,0.013410376
214657,0.00993815
214658,0.02193692
214662,0.015103602
214666,0.10870883
214680,0.031550135
214685,0.03154434
214693,0.017082356
214701,0.031852562
214705,0.018057879
214706,0.044003192
214719,0.021792427
214721,0.29709727
214724,0.012204206
214741,0.06578952
214769,0.07239451
214777,0.008273394
214780,0.1105695
214786,0.010650064
214789,0.02739347
214797,0.10458936
214804,0.056690637
214808,0.10460816
214810,0.20945233
214828,0.30869812
214830,0.084115595
214835,0.081875026
214844,0.07028646
214859,0.37590602
214861,0.029229365
214863,0.04987183
214887,0.019326776
214898,0.008468155
214906,0.07794783
214913,0.03757565
214915,0.071519054
214937,0.034325108
214944,0.08057205
214948,0.04852837
214970,0.04840543
214976,0.07161462
214999,0.0324997
215000,0.32931957
215016,0.015508306
215024,0.021931611
215029,0.41362843
215033,0.40136158
215037,0.4789511
215054,0.01330537
215057,0.02996873
215064,0.06370849
215074,0.05328354
215077,0.11777055
215082,0.043416318
215096,0.05547531
215101,0.027771633
215103,0.027159134
215109,0.08553664
215124,0.049057417
215142,0.20426506
215143,0.028632522
215145,0.013218636
215157,0.023008749
215159,0.011041252
215161,0.09426102
215166,0.02411286
215177,0.10007942
215186,0.019726573
215194,0.053918514
215196,0.024550429
215204,0.11420217
215211,0.037074115
215230,0.09522337
215241,0.010504207
215256,0.17951591
215257,0.11308913
215266,0.08978492
215267,0.007772214
215268,0.010474051
215278,0.06631258
215280,0.18686007
215318,0.19148894
215326,0.02565096
215331,0.105124645
215337,0.010474383
215344,0.027868744
215346,0.05705781
215348,0.057078026
215351,0.015919333
215358,0.048044555
215360,0.121434994
215367,0.013987879
215369,0.043444213
215383,0.015658643
215395,0.16021958
215407,0.015322159
215408,0.048850268
215412,0.009001192
215433,0.0197298
215454,0.03115122
215463,0.06993545
215488,0.0023249437
215508,0.056606695
215512,0.0024352763
215516,0.07909037
215525,0.16651167
215531,0.04240837
215534,0.07744284
215537,0.021142757
215539,0.027882125
215548,0.014840291
215554,0.09065108
215556,0.008783002
215559,0.13478088
215560,0.06289511
215563,0.033706937
215564,0.019947
215569,0.03497098
215574,0.67428887
215586,0.1815745
215594,0.17301415
215608,0.03704945
215614,0.014342402
215623,0.24841036
215628,0.05592616
215637,0.35269505
215638,0.16672722
215649,0.021551814
215651,0.12619752
215653,0.025611553
215678,0.052708592
215708,0.019795798
215711,0.047928233
215733,0.04077969
215739,0.002776958
215742,0.018716946
215756,0.01734564
215772,0.07871004
215775,0.23118487
215791,0.04356521
215796,0.11600958
215803,0.036767658
215805,0.025336482
215807,0.026241686
215829,0.037405238
215855,0.037969418
215856,0.0782147
215860,0.03949431
215861,0.01912178
215877,0.004646949
215883,0.018627275
215889,0.060877636
215897,0.015354674
215898,0.010041404
215901,0.018801106
215908,0.037219867
215910,0.818567
215911,0.010769658
215923,0.028673513
215928,0.028171318
215934,0.05052803
215936,0.14399637
215947,0.005052382
215951,0.028983133
215958,0.005179708
215959,0.014153845
215963,0.103125796
215968,0.16569073
215972,0.069061026
215976,0.10027224
215978,0.039547402
215981,0.019931154
215999,0.0034342518
216001,0.3656431
216012,0.04589384
216020,0.06376403
216035,0.029061982
216038,0.24697684
216041,0.09346234
216049,0.044785604
216065,0.02336727
216096,0.33478
216110,0.024633583
216115,0.061888214
216121,0.055629723
216122,0.32252666
216129,0.016338319
216131,0.1748958
216138,0.028677156
216142,0.07600421
216143,0.076458715
216150,0.032024194
216180,0.071090825
216184,0.02202612
216189,0.024002228
216190,0.21909167
216197,0.038326588
216218,0.32752076
216219,0.042619593
216221,0.030112918
216231,0.010979308
216240,0.17073534
216272,0.04118602
216281,0.041646004
216284,0.010065117
216290,0.059664756
216297,0.018302087
216305,0.041351438
216306,0.02892267
216317,0.023746468
216333,0.019277412
216338,0.15013258
216339,0.112209044
216346,0.09957517
216349,0.14025004
216350,0.39633033
216351,0.029041262
216353,0.015331839
216355,0.07855434
216364,0.31639183
216387,0.10416595
216392,0.024636138
216393,0.063142754
216399,0.008199601
216416,0.03824662
216433,0.014721212
216435,0.013794158
216442,0.09159386
216458,0.08639921
216461,0.29227018
216468,0.03569253
216469,0.016053163
216471,0.043159127
216473,0.03671731
216475,0.05252833
216496,0.13788536
216510,0.12488369
216511,0.048617616
216515,0.014350953
216516,0.05776646
216521,0.006859274
216532,0.02864429
216548,0.025903322
216551,0.13970499
216560,0.06629481
216562,0.062272996
216563,0.053968523
216565,0.042597827
216582,0.008918808
216587,0.08268868
216589,0.029482022
216597,0.05847995
216606,0.02796111
216607,0.018762607
216608,0.08049381
216621,0.0074853757
216622,0.01973265
216627,0.03130444
216636,0.017557766
216647,0.012103111
216655,0.08241055
216659,0.10145296
216666,0.109654315
216676,0.06878892
216677,0.03613499
216679,0.039176326
216681,0.05140349
216686,0.012203505
216687,0.084524
216694,0.055207994
216697,0.029942436
216714,0.024867952
216719,0.120301776
216720,0.031070406
216721,0.08432883
216723,0.03429393
216740,0.17384571
216746,0.047953956
216747,0.032241922
216751,0.035854865
216758,0.04736595
216768,0.0105857
216778,0.05036889
216786,0.099266045
216801,0.17755896
216802,0.025871614
216807,0.016482044
216808,0.08492967
216810,0.015070157
216818,0.009677604
216823,0.012814908
216826,0.005751075
216827,0.0129939895
216828,0.027572315
216840,0.242389
216844,0.04911464
216845,0.053465795
216851,0.1643854
216857,0.01093297
216858,0.03255622
216862,0.012809614
216874,0.034755614
216880,0.016361855
216900,0.049911313
216902,0.038286034
216903,0.022514462
216904,0.025148358
216931,0.0050891913
216936,0.022686377
216938,0.13131817
216952,0.029942984
216954,0.005145852
216955,0.017224938
216961,0.030501865
216981,0.15970711
216985,0.016087107
216992,0.0463526
216995,0.014504602
216997,0.009046462
216998,0.010090582
216999,0.063304126
217022,0.025128687
217034,0.07268201
217038,0.009222132
217050,0.12891573
217055,0.03243431
217064,0.10980954
217071,0.017031198
217078,0.061340407
217083,0.17049462
217084,0.006616681
217086,0.11283602
217096,0.12621902
217101,0.41938418
217109,0.13045317
217118,0.014617271
217121,0.08524184
217125,0.05783859
217130,0.23321226
217136,0.035128348
217137,0.063590996
217143,0.016641527
217148,0.020483244
217155,0.023230124
217162,0.01116839
217172,0.03815032
217174,0.0967131
217175,0.09685158
217177,0.02767422
217178,0.1370769
217192,0.08313164
217220,0.0054135276
217221,0.049458068
217223,0.010725555
217232,0.13268974
217243,0.045287885
217248,0.13303559
217250,0.09610794
217271,0.1859089
217283,0.015889643
217297,0.10544669
217323,0.23220374
217326,0.021846926
217334,0.027675979
217338,0.004277782
217341,0.3193748
217342,0.13246723
217355,0.011339161
217362,0.29533377
217366,0.13942061
217367,0.032587167
217371,0.066582315
217383,0.0957734
217401,0.16204794
217404,0.0665955
217419,0.02797442
217422,0.12608007
217423,0.02016086
217427,0.07820799
217429,0.045213975
217430,0.03382893
217441,0.07933772
217444,0.014072727
217465,0.04540008
217471,0.052544877
217488,0.04347347
217493,0.020109966
217509,0.1350605
217510,0.016761836
217511,0.30322185
217519,0.018259615
217522,0.05545489
217562,0.007156837
217574,0.03828547
217577,0.0077189244
217579,0.0461908
217596,0.022290228
217602,0.019950803
217612,0.03297994
217632,0.08695642
217635,0.03423067
217636,0.19913362
217638,0.086389065
217639,0.2049225
217651,0.07070504
217652,0.009883578
217663,0.46092382
217669,0.025147663
217686,0.057296548
217699,0.05886384
217700,0.10868395
217703,0.018681282
217706,0.26856777
217714,0.015785791
217732,0.016869681
217736,0.053970546
217749,0.23707445
217763,0.007985811
217770,0.026270667
217771,0.026837898
217772,0.07889573
217776,0.016230175
217777,0.04663324
217778,0.17162368
217782,0.01861319
217790,0.095240645
217792,0.02430119
217793,0.04359494
217795,0.2315511
217796,0.021119365
217800,0.04216218
217804,0.026721217
217807,0.023202311
217846,0.041659128
217847,0.1727466
217853,0.0043140305
217856,0.028186452
217864,0.01129592
217867,0.07465022
217868,0.26221097
217885,0.09095091
217887,0.03772155
217889,0.03126102
217900,0.02059171
217903,0.018906143
217905,0.08448534
217909,0.080105945
217913,0.015540489
217944,0.019006185
217946,0.07614414
217954,0.048275787
217956,0.033096798
217957,0.010729821
217961,0.49264556
217962,0.011143777
217976,0.011448515
217980,0.050993208
217981,0.015772106
218006,0.01936876
218009,0.0893296
218032,0.22377875
218049,0.040603194
218053,0.034721088
218078,0.02112709
218080,0.10562723
218081,0.022998946
218094,0.11446682
218098,0.10691813
218099,0.102890775
218100,0.060454596
218113,0.040014423
218117,0.11533741
218118,0.023962632
218119,0.024016596
218125,0.015134906
218133,0.057572525
218153,0.16151027
218165,0.052603576
218166,0.01037214
218177,0.025538744
218178,0.040420525
218202,0.033021316
218203,0.03908266
218207,0.118896686
218209,0.06450864
218236,0.04125192
218244,0.020447327
218247,0.10012813
218250,0.028775796
218266,0.037917417
218275,0.102912515
218276,0.018648691
218287,0.1676079
218292,0.005886365
218298,0.055428784
218300,0.009294641
218320,0.023344321
218321,0.21049847
218333,0.02778258
218347,0.043831445
218353,0.031623818
218366,0.07836629
218368,0.017819522
218369,0.021362636
218372,0.08017444
218376,0.022118956
218378,0.024392968
218403,0.18419077
218413,0.113481425
218418,0.11513648
218449,0.26147845
218450,0.063656576
218458,0.0065052807
218464,0.09996631
218475,0.06975632
218476,0.034984928
218478,0.067664385
218515,0.032299656
218517,0.039988153
218518,0.066244416
218538,0.041604895
218539,0.17138308
218550,0.21785484
218551,0.0064706346
218565,0.085867025
218580,0.02448364
218591,0.17946902
218598,0.0057521276
218600,0.009990015
218602,0.11347316
218607,0.21861856
218651,0.08579576
218652,0.011458244
218656,0.25568032
218658,0.022273902
218669,0.14126359
218670,0.061529566
218671,0.031333562
218677,0.032559596
218680,0.018447857
218685,0.0059835087
218686,0.21778622
218692,0.022491068
218693,0.057289895
218699,0.6053773
218709,0.07309999
218729,0.10384385
218734,0.019782685
218742,0.018120445
218743,0.012034216
218756,0.036886875
218772,0.03462221
218782,0.056316637
218786,0.07076674
218788,0.025506783
218796,0.062150802
218801,0.12975015
218812,0.0073889135
218832,0.1607903
218834,0.073281296
218846,0.31380895
218847,0.03437791
218848,0.0121811535
218853,0.13636763
218865,0.053262733
218870,0.008608692
218873,0.010016733
218884,0.0075594448
218893,0.05457333
218898,0.014952942
218911,0.07839635
218933,0.017449286
218934,0.062644765
218939,0.020412248
218948,0.027389843
218957,0.06520952
218962,0.08362309
218973,0.017379915
218975,0.015045873
219000,0.0048067886
219001,0.03991076
219006,0.010706842
219027,0.10841573
219036,0.05669228
219043,0.13773313
219047,0.023471488
219057,0.02900484
219059,0.10437665
219062,0.02767678
219074,0.020444166
219085,0.0074393153
219087,0.05208329
219095,0.026254583
219114,0.041800305
219115,0.030567776
219119,0.02970654
219140,0.03601294
219147,0.027962044
219170,0.013784658
219171,0.17903891
219174,0.019855926
219177,0.06249529
219180,0.009216783
219195,0.009439731
219203,0.006633162
219207,0.03655916
219223,0.044084463
219229,0.028450798
219236,0.033448633
219238,0.04488594
219243,0.08564681
219245,0.06766775
219247,0.122247875
219273,0.023014689
219278,0.20424546
219279,0.21212335
219284,0.061415136
219319,0.021540152
219326,0.033809267
219336,0.033769097
219344,0.02446209
219359,0.033889405
219360,0.012632274
219364,0.014119055
219368,0.13180666
219376,0.028370975
219382,0.0062109684
219388,0.02640042
219396,0.0775475
219398,0.12670384
219403,0.12300826
219405,0.0101342425
219406,0.034563225
219410,0.06918951
219424,0.10446456
219446,0.0057571316
219450,0.015854027
219451,0.23266582
219464,0.01091833
219465,0.038638543
219469,0.018458689
219472,0.22590859
219482,0.06605678
219506,0.04801714
219507,0.0578791
219516,0.0439841
219521,0.12712821
219564,0.6047464
219565,0.0068611647
219568,0.021918798
219570,0.0055018514
219578,0.04350572
219579,0.15645558
219588,0.063293435
219593,0.09785332
219594,0.037980393
219601,0.052749973
219608,0.02140102
219616,0.12202685
219620,0.16153999
219621,0.0399538
219628,0.034259252
219632,0.051502816
219637,0.061370537
219670,0.0521866
219688,0.0035363482
219704,0.06536899
219717,0.08680898
219723,0.15547116
219741,0.058779825
219772,0.09515126
219774,0.014885694
219775,0.0223413
219778,0.03160965
219787,0.13379632
219788,0.04193585
219806,0.26471865
219811,0.11395794
219815,0.020543234
219817,0.031570077
219835,0.032295097
219845,0.013730182
219848,0.007853106
219864,0.057356667
219866,0.010429494
219868,0.04019744
219870,0.060221277
219886,0.036048923
219908,0.015698822
219910,0.06327492
219914,0.037186697
219925,0.14995454
219935,0.36727095
219940,0.028465252
219959,0.055790126
219962,0.12815015
219975,0.0062004053
219981,0.23237398
219998,0.03979054
219999,0.021320408
220006,0.02671483
220010,0.50684285
220012,0.010887827
220014,0.023450281
220018,0.010931996
220019,0.044215452
220021,0.11430481
220058,0.016103312
220060,0.08219656
220061,0.028391177
220063,0.04310424
220066,0.19359662
220070,0.021676144
220071,0.09822308
220082,0.084285766
220094,0.0795995
220107,0.021845734
220114,0.020912882
220120,0.02922647
220126,0.11853087
220143,0.013517186
220147,0.1499572
220157,0.055337694
220160,0.07626535
220169,0.028491296
220177,0.06351285
220181,0.02429275
220186,0.069067866
220189,0.028142942
220206,0.22678435
220221,0.09014257
220227,0.03758726
220228,0.03949709
220248,0.08004699
220277,0.15975492
220304,0.0450702
220311,0.022352267
220315,0.0821212
220316,0.02346691
220323,0.01828214
220325,0.025960624
220358,0.013291517
220363,0.09268331
220369,0.07963551
220370,0.021280274
220380,0.04441317
220386,0.104638845
220387,0.03208288
220393,0.010065066
220394,0.07209043
220412,0.19494888
220415,0.018383821
220416,0.2800001
220417,0.022951586
220418,0.020322738
220422,0.009769086
220431,0.15554138
220439,0.12878993
220456,0.018348524
220458,0.03392356
220468,0.00712157
220474,0.049847793
220479,0.03908078
220494,0.038905967
220501,0.12831588
220503,0.03558224
220511,0.008234299
220514,0.14530382
220516,0.28152266
220521,0.07498438
220530,0.08063855
220562,0.0064191823
220565,0.013032426
220582,0.024558274
220594,0.027759893
220600,0.3646967
220614,0.029765347
220621,0.08886124
220624,0.08907849
220629,0.05958284
