SK_ID_CURR,TARGET
175351,0.027178926
175367,0.13547517
175369,0.023479728
175371,0.058904257
175372,0.017469203
175392,0.33232102
175400,0.0068981946
175402,0.008581797
175403,0.16676399
175407,0.16557497
175408,0.0049846508
175414,0.021806266
175431,0.039592657
175435,0.047352847
175442,0.010258861
175454,0.033093028
175456,0.015324037
175457,0.02753509
175464,0.13486181
175465,0.06531053
175477,0.080219746
175488,0.01777775
175495,0.02495181
175499,0.16822225
175500,0.018460317
175515,0.059477072
175519,0.064394936
175520,0.030329403
175531,0.013300926
175534,0.017656742
175543,0.15035263
175566,0.020385135
175568,0.09334187
175573,0.046473835
175574,0.052017584
175576,0.044056207
175591,0.097856015
175593,0.061208956
175605,0.23014383
175609,0.13568337
175617,0.0035751704
175624,0.22464593
175629,0.015670752
175633,0.014605215
175645,0.20525071
175649,0.0016343179
175650,0.05487961
175653,0.023205163
175659,0.009285043
175660,0.005540283
175661,0.045929264
175664,0.050019
175665,0.005992991
175677,0.054608542
175682,0.21217881
175684,0.13384731
175687,0.03214029
175690,0.17632814
175706,0.02018904
175722,0.032666117
175724,0.015980419
175730,0.11398234
175731,0.003837391
175737,0.018649362
175743,0.09179675
175745,0.055142205
175758,0.11678621
175768,0.03777171
175769,0.01789173
175773,0.010065683
175775,0.06161591
175794,0.019592965
175798,0.08911288
175809,0.4377794
175818,0.040960368
175830,0.0050450913
175835,0.004042385
175840,0.09322612
175864,0.0366598
175875,0.01409858
175890,0.0090848785
175892,0.015000023
175914,0.039643098
175930,0.21423927
175935,0.053262923
175955,0.00909636
175958,0.046053667
175959,0.014437535
175960,0.09335685
175964,0.004540317
175968,0.023044983
175986,0.14014675
175987,0.16746269
175997,0.01635722
175998,0.13111813
176003,0.011285515
176004,0.119637854
176021,0.04510003
176034,0.026330298
176035,0.042550944
176043,0.5876358
176045,0.27099097
176051,0.04004793
176052,0.022270808
176059,0.015544043
176067,0.042201694
176073,0.171114
176076,0.024422415
176077,0.0075432495
176085,0.0057607517
176088,0.056585748
176095,0.03613236
176118,0.038523447
176129,0.0503244
176177,0.040980462
176183,0.047776684
176206,0.16455054
176218,0.025428295
176240,0.048589446
176253,0.0019872766
176260,0.25616392
176275,0.060545675
176285,0.061648015
176288,0.08849383
176289,0.03285059
176290,0.103896506
176297,0.04145833
176300,0.038386527
176301,0.19350015
176319,0.023973793
176322,0.0143810995
176337,0.006173695
176346,0.019506065
176347,0.30292553
176352,0.06500763
176358,0.012109121
176359,0.41586074
176365,0.02970829
176371,0.014027672
176403,0.075100586
176419,0.09403213
176428,0.03034216
176429,0.23356213
176430,0.015557984
176432,0.0465126
176437,0.03759628
176440,0.071885474
176441,0.09998021
176450,0.009755598
176454,0.06717012
176459,0.039812893
176460,0.18926603
176467,0.033376347
176472,0.70691967
176482,0.043261558
176483,0.81653875
176486,0.040856656
176487,0.02489334
176494,0.020099375
176497,0.016561717
176500,0.034010403
176509,0.06164751
176511,0.102645144
176512,0.030914206
176522,0.045932744
176525,0.10040119
176526,0.16078728
176537,0.041174624
176538,0.05535144
176572,0.030379968
176573,0.02814552
176574,0.62378246
176579,0.036469236
176580,0.045578178
176592,0.17176028
176601,0.0349476
176603,0.06411487
176605,0.12845945
176606,0.050036926
176615,0.013498232
176620,0.23635013
176634,0.19660588
176635,0.044839296
176638,0.042060476
176639,0.02181509
176641,0.030459823
176661,0.033372406
176668,0.130029
176669,0.02349135
176683,0.11070761
176688,0.046792
176700,0.13802917
176702,0.027444351
176705,0.042852685
176709,0.01267441
176710,0.059333432
176720,0.105789445
176726,0.0051148743
176731,0.047986384
176732,0.20066063
176733,0.030434998
176734,0.03383503
176736,0.0045114136
176741,0.04364532
176756,0.012869526
176785,0.024872253
176790,0.027676038
176793,0.1518305
176820,0.039243475
176827,0.01407274
176828,0.026558513
176839,0.01331346
176848,0.041692406
176850,0.0615841
176853,0.0052184765
176866,0.0044548507
176867,0.04371894
176875,0.19063993
176883,0.27106
176888,0.14411339
176890,0.153956
176898,0.23063895
176917,0.062383913
176925,0.06528236
176929,0.020733489
176934,0.20177627
176938,0.035400376
176953,0.048106737
176957,0.31881055
176970,0.014121491
176997,0.025513045
177029,0.052758567
177030,0.0070883087
177031,0.059510794
177032,0.07144205
177047,0.03781663
177048,0.0056371223
177051,0.06331254
177055,0.012158064
177060,0.005319704
177064,0.16331072
177065,0.0053488193
177069,0.15415002
177076,0.014340205
177085,0.011552545
177087,0.084306195
177105,0.13270466
177126,0.047042828
177133,0.014170367
177141,0.02473214
177146,0.030291548
177156,0.075247616
177179,0.022128629
177187,0.32849598
177192,0.04865007
177203,0.05804238
177228,0.13953546
177229,0.05576024
177249,0.044720117
177250,0.21098019
177253,0.084638216
177260,0.16139854
177262,0.023012985
177270,0.07047349
177275,0.08735618
177284,0.21811657
177285,0.15013267
177314,0.03943152
177319,0.14643599
177325,0.012162783
177327,0.07017036
177339,0.05096678
177344,0.31572732
177378,0.09993285
177384,0.08073612
177385,0.05810192
177386,0.0032544474
177387,0.04281454
177405,0.013988715
177423,0.045747716
177424,0.0110002095
177425,0.008125178
177430,0.18004781
177435,0.026640447
177447,0.015126728
177448,0.034856535
177449,0.009679212
177451,0.01981493
177460,0.18546537
177479,0.013605884
177489,0.026143571
177504,0.0065465365
177505,0.09003837
177511,0.063483834
177524,0.066675685
177526,0.0054503526
177535,0.02294005
177558,0.036168016
177562,0.21732636
177569,0.010881671
177579,0.018937234
177580,0.14739506
177583,0.010863917
177584,0.10072147
177585,0.08775152
177605,0.29426834
177606,0.011660625
177618,0.18285789
177639,0.45416966
177649,0.009671961
177656,0.11458465
177657,0.04551209
177661,0.061378065
177665,0.014568285
177669,0.0394181
177680,0.21426131
177688,0.15859197
177689,0.041317873
177694,0.056685727
177696,0.1158437
177700,0.042715948
177705,0.02397125
177710,0.039451104
177720,0.025706904
177728,0.059478406
177729,0.064775236
177731,0.042466387
177733,0.14198022
177749,0.056775622
177751,0.04277934
177767,0.12962924
177776,0.0137822665
177780,0.08526213
177783,0.015080906
177785,0.4034286
177791,0.009407016
177797,0.05394828
177798,0.004838877
177799,0.007197903
177802,0.021714976
177803,0.020999337
177805,0.03023971
177820,0.0033222889
177824,0.043349136
177825,0.0220445
177829,0.031404845
177839,0.110924326
177861,0.026130112
177865,0.059872344
177867,0.0069723115
177875,0.093071185
177876,0.22050585
177878,0.03195659
177883,0.034024358
177886,0.010504257
177891,0.21299766
177892,0.05229354
177902,0.0099952975
177904,0.07717227
177931,0.043682277
177939,0.0118294405
177944,0.32683358
177946,0.01837282
177959,0.04992644
177977,0.019475693
177992,0.021226043
177993,0.05646907
178005,0.11748206
178008,0.006253334
178009,0.013019803
178012,0.05039233
178015,0.003449261
178018,0.060389098
178037,0.104623765
178050,0.029633287
178058,0.09166904
178060,0.017630856
178064,0.25717583
178074,0.029611
178077,0.10563852
178094,0.02674168
178095,0.1230396
178096,0.06568022
178107,0.016021447
178117,0.03929561
178146,0.0689392
178154,0.021081919
178160,0.08943699
178164,0.012228684
178172,0.015437311
178174,0.24183765
178182,0.33476323
178184,0.11992418
178196,0.23314501
178223,0.056779686
178225,0.039908648
178226,0.08497309
178240,0.21444461
178242,0.030877274
178250,0.10727846
178268,0.034286186
178282,0.13292578
178285,0.15082252
178288,0.035574913
178290,0.0008218403
178295,0.0063008405
178312,0.018583493
178317,0.012110222
178342,0.20850697
178343,0.06540306
178344,0.03769672
178346,0.014697308
178353,0.03221606
178356,0.51821125
178358,0.011114013
178359,0.13072895
178362,0.33484277
178380,0.044456612
178387,0.020024143
178391,0.1890003
178395,0.15631002
178408,0.08435929
178415,0.005661309
178421,0.019052481
178424,0.05134446
178428,0.1813662
178432,0.013702812
178433,0.07787119
178436,0.043456774
178442,0.028240787
178453,0.019381598
178459,0.031332992
178467,0.012006865
178472,0.12473856
178491,0.010687303
178499,0.056450132
178504,0.058582466
178506,0.06883706
178509,0.12476138
178517,0.02852422
178525,0.09568475
178530,0.04315008
178531,0.038087495
178537,0.013788256
178553,0.07679948
178557,0.046737738
178565,0.077427976
178566,0.05044832
178579,0.008273981
178586,0.04348426
178589,0.07099129
178592,0.08861961
178610,0.004556542
178620,0.057817858
178621,0.0015129895
178622,0.056085136
178643,0.035146948
178665,0.039062556
178671,0.045173224
178675,0.03572398
178692,0.0584346
178722,0.026993917
178723,0.03611623
178726,0.068019785
178731,0.23166709
178737,0.026629552
178739,0.03977004
178745,0.010801316
178766,0.02339381
178771,0.076633565
178775,0.03663126
178785,0.04007802
178789,0.03310177
178790,0.06689236
178792,0.06452717
178804,0.03498198
178817,0.17838718
178821,0.03391251
178825,0.035402287
178830,0.035669405
178831,0.29783544
178832,0.11631905
178847,0.011531986
178853,0.026897293
178856,0.027894918
178867,0.11121423
178868,0.034775425
178881,0.03076519
178887,0.022429833
178888,0.21495646
178908,0.02461568
178909,0.07310061
178942,0.09063807
178943,0.4023037
178946,0.018333076
178947,0.43957093
178950,0.13364135
178958,0.07403753
178976,0.010761061
178986,0.014520532
178989,0.0111128595
178995,0.15059617
178996,0.04520733
179006,0.15731601
179025,0.015870506
179034,0.051470157
179038,0.15190805
179043,0.011870205
179050,0.02219859
179051,0.08504497
179076,0.080026306
179077,0.017669763
179091,0.035068084
179092,0.15873171
179111,0.030911932
179128,0.021146521
179132,0.1400992
179137,0.02638457
179138,0.06252952
179146,0.13741764
179148,0.086127
179149,0.03406399
179150,0.018545935
179155,0.0036805575
179164,0.029333442
179177,0.0059337406
179178,0.04934987
179182,0.06740621
179184,0.013096879
179186,0.13492355
179191,0.11644475
179194,0.07020754
179201,0.035833508
179210,0.0029634922
179211,0.028923716
179212,0.07852194
179216,0.035325866
179229,0.017789885
179235,0.030047651
179236,0.06802712
179241,0.053679835
179244,0.019517085
179249,0.121147744
179256,0.4773405
179260,0.15951262
179262,0.2713709
179264,0.13306347
179268,0.06164646
179272,0.023379399
179280,0.051018175
179287,0.13377434
179288,0.021916509
179290,0.01054385
179295,0.037717957
179298,0.09849483
179306,0.046909884
179307,0.0050690277
179310,0.18585126
179314,0.044512566
179317,0.05693804
179319,0.15986063
179327,0.014106271
179336,0.06190968
179342,0.029989162
179344,0.26742297
179347,0.005589167
179357,0.18766703
179368,0.10214651
179413,0.076446876
179425,0.028348066
179435,0.04245826
179447,0.027965067
179449,0.027069686
179458,0.016756082
179460,0.041385967
179475,0.19267489
179486,0.013360515
179493,0.013965962
179499,0.012737474
179501,0.01476378
179508,0.023402538
179511,0.043717716
179513,0.0109548075
179519,0.05423284
179537,0.01578088
179550,0.016651863
179559,0.11059801
179560,0.018301645
179578,0.055542406
179583,0.01792263
179590,0.033303026
179597,0.00855967
179599,0.01946471
179602,0.052623376
179609,0.021147517
179621,0.025843311
179624,0.08347298
179625,0.005429443
179630,0.013526064
179640,0.022298891
179641,0.029691646
179644,0.015163963
179649,0.008073577
179650,0.06994818
179652,0.051864576
179653,0.18522626
179660,0.11338157
179662,0.06393916
179673,0.061866656
179678,0.0065622996
179679,0.07806315
179686,0.01096725
179721,0.005095001
179733,0.17619975
179736,0.13465463
179737,0.015062714
179748,0.11655785
179750,0.22942421
179751,0.048508823
179752,0.11106094
179753,0.026220214
179765,0.022470355
179768,0.044157956
179798,0.0054842816
179827,0.024025941
179837,0.0061632614
179838,0.04014912
179851,0.10008883
179868,0.25464094
179875,0.03397803
179876,0.020304885
179882,0.046275914
179883,0.03920617
179894,0.026799902
179905,0.09351148
179907,0.047091644
179919,0.0031226822
179926,0.006794085
179936,0.020921119
179941,0.021598056
179945,0.040813092
179951,0.06759297
179960,0.018668424
179967,0.04040489
179980,0.042386677
179985,0.25830802
179997,0.027075162
180001,0.07131331
180007,0.029561564
180011,0.047692996
180017,0.029497182
180027,0.07287373
180033,0.059667397
180036,0.2877962
180037,0.12935413
180041,0.04282235
180042,0.610545
180050,0.808174
180059,0.01305788
180066,0.048654824
180067,0.016076846
180085,0.008869552
180092,0.030520141
180099,0.02029348
180101,0.21672323
180115,0.063429154
180122,0.064929
180126,0.024742391
180127,0.012094208
180140,0.04185356
180141,0.005505832
180158,0.018196242
180163,0.26631328
180178,0.0036593059
180189,0.022300914
180198,0.075094245
180201,0.11037602
180202,0.15684848
180209,0.063318506
180239,0.05134095
180244,0.0225065
180270,0.0045396644
180271,0.011638971
180286,0.02016133
180287,0.006324941
180291,0.02324547
180293,0.0065826243
180296,0.12516019
180297,0.035854578
180305,0.026967123
180318,0.04926595
180319,0.07645634
180322,0.002506518
180323,0.031514052
180331,0.020343589
180365,0.007561351
180368,0.15438502
180369,0.056458782
180382,0.02927191
180387,0.009855461
180388,0.11275828
180389,0.054958623
180398,0.02063369
180399,0.0060828156
180402,0.0598341
180406,0.04010486
180407,0.033645555
180408,0.034092117
180413,0.07309628
180416,0.0071847793
180420,0.0066809957
180429,0.23962393
180430,0.681699
180431,0.023391958
180438,0.01998879
180441,0.009236403
180448,0.061851855
180453,0.012291347
180478,0.073754996
180480,0.108244985
180510,0.011341036
180524,0.08773929
180534,0.009352386
180537,0.6398551
180545,0.016478257
180550,0.030927438
180559,0.0078107505
180583,0.07522847
180587,0.01177256
180594,0.021431897
180597,0.03394327
180598,0.3514483
180599,0.11291929
180601,0.06970998
180624,0.044848863
180625,0.5340521
180634,0.013880269
180647,0.01913229
180652,0.0121011725
180656,0.14915402
180664,0.03004407
180666,0.11725857
180674,0.09678663
180679,0.07789634
180685,0.06528236
180692,0.024295527
180698,0.016325051
180699,0.042653713
180700,0.012743226
180702,0.020006213
180710,0.03007595
180736,0.012409828
180739,0.06901752
180741,0.05956609
180743,0.18037315
180747,0.005916137
180754,0.061806474
180755,0.006664384
180756,0.014074673
180768,0.0343905
180773,0.012670473
180775,0.0069813435
180784,0.09864066
180787,0.025605738
180795,0.007187589
180796,0.042604372
180799,0.0101143485
180811,0.09941177
180813,0.0508152
180827,0.008917231
180828,0.048723336
180833,0.010211405
180834,0.04545239
180847,0.013175043
180852,0.10994368
180853,0.016908944
180854,0.011823144
180855,0.19979814
180856,0.02563481
180858,0.0279327
180859,0.6065758
180867,0.025220893
180868,0.013645946
180872,0.05157484
180873,0.077934876
180874,0.27547136
180875,0.0363252
180878,0.09658908
180888,0.04655375
180889,0.026470069
180891,0.008224196
180902,0.018237729
180907,0.12591472
180913,0.029939538
180916,0.006934217
180954,0.031153105
180962,0.11025519
180963,0.031163627
180967,0.21362488
180971,0.07127952
180975,0.032145843
180985,0.022156019
180991,0.020890929
181009,0.023145737
181012,0.0046582636
181015,0.016205715
181034,0.027385091
181064,0.04785294
181071,0.05410726
181083,0.088391416
181084,0.008043283
181085,0.02479696
181088,0.04857304
181098,0.11008977
181110,0.104220524
181111,0.15324637
181112,0.016207699
181114,0.2436007
181117,0.16892837
181157,0.012629723
181160,0.019083938
181161,0.044980828
181165,0.04192158
181179,0.31926835
181186,0.10705184
181196,0.073379636
181197,0.12523651
181204,0.07968302
181213,0.020282188
181214,0.6519124
181221,0.03873744
181224,0.051846687
181226,0.015819691
181236,0.093628
181256,0.15491319
181257,0.022707956
181279,0.0269559
181282,0.015473493
181285,0.08409444
181288,0.008283626
181289,0.05006404
181290,0.0064069806
181298,0.0049110116
181299,0.09426019
181307,0.007146043
181312,0.16449109
181318,0.066817485
181322,0.013419282
181338,0.056648243
181340,0.0189784
181342,0.0040946854
181344,0.031283908
181350,0.04319317
181373,0.05540181
181374,0.098263994
181375,0.016032547
181379,0.01774341
181381,0.0038573088
181385,0.10495135
181388,0.05048756
181392,0.023384016
181393,0.097181305
181425,0.07426964
181465,0.009326961
181481,0.0244355
181484,0.022310147
181494,0.0030600708
181501,0.01407863
181507,0.011478786
181521,0.13313602
181524,0.013370752
181538,0.15843847
181540,0.004779591
181547,0.21634474
181551,0.021165278
181555,0.073909834
181561,0.01593333
181564,0.0040325066
181567,0.08319398
181599,0.018617475
181602,0.1128396
181612,0.030326556
181613,0.042760406
181615,0.09475144
181621,0.024992907
181622,0.15641896
181629,0.05402626
181630,0.013029029
181633,0.01756693
181635,0.089290135
181641,0.022634147
181643,0.18832643
181644,0.1358938
181649,0.009857868
181659,0.00603497
181660,0.009309828
181665,0.1416212
181666,0.02187861
181672,0.030137667
181682,0.07120151
181693,0.20417504
181697,0.098177604
181703,0.05132562
181704,0.007991282
181720,0.022077922
181722,0.08607699
181732,0.046853807
181733,0.022412593
181736,0.05105353
181737,0.015285103
181747,0.015765335
181758,0.10416539
181764,0.011744689
181770,0.09371856
181774,0.3149919
181783,0.21752125
181788,0.011177826
181789,0.011027119
181804,0.029048365
181809,0.025209412
181821,0.12618962
181836,0.044311393
181863,0.020154255
181867,0.008708701
181868,0.14251554
181871,0.027993316
181904,0.100456096
181931,0.026275495
181932,0.013470696
181941,0.03380053
181944,0.22292332
181958,0.14917372
181971,0.013479038
181986,0.011898343
182002,0.030515121
182007,0.01725648
182012,0.02506312
182022,0.010856838
182031,0.21857664
182050,0.1662042
182053,0.1281219
182071,0.10759375
182072,0.1044887
182073,0.038689677
182102,0.033896636
182106,0.023165563
182116,0.017946173
182117,0.16136685
182118,0.0048222537
182124,0.010992354
182125,0.13291384
182145,0.052473135
182150,0.029465714
182154,0.02793168
182167,0.049211428
182179,0.16835143
182181,0.015557364
182183,0.0055401353
182218,0.015325664
182225,0.0049921935
182226,0.040862296
182266,0.07920162
182272,0.02494803
182275,0.14493027
182295,0.36452696
182305,0.0060916697
182312,0.16493142
182313,0.011948302
182327,0.0123134805
182337,0.019707642
182340,0.0033063532
182341,0.19696245
182342,0.04633829
182345,0.06404176
182353,0.018756788
182355,0.038693756
182371,0.02988941
182376,0.010100451
182381,0.0077634407
182382,0.0058605857
182384,0.1441408
182387,0.2925715
182412,0.02122421
182419,0.10706184
182432,0.05974073
182438,0.052553326
182448,0.5167111
182450,0.05048279
182465,0.005536866
182468,0.012746352
182474,0.04192898
182483,0.028511193
182484,0.09154628
182485,0.018514382
182486,0.019840674
182489,0.792583
182500,0.048037566
182501,0.0077712876
182504,0.5375235
182514,0.015592012
182524,0.035934404
182525,0.05295533
182533,0.059745774
182536,0.12989874
182539,0.016387
182550,0.07544363
182553,0.05588487
182568,0.025369337
182571,0.022454347
182573,0.023972806
182580,0.035793766
182615,0.010634791
182618,0.075350605
182624,0.0135333445
182644,0.012588529
182686,0.1985218
182687,0.04482895
182695,0.37190667
182718,0.070658386
182726,0.06735638
182735,0.03765465
182742,0.029274747
182747,0.017970096
182748,0.020143932
182752,0.06403035
182761,0.051285654
182800,0.008318429
182802,0.1390679
182807,0.061908547
182816,0.05359142
182818,0.07499611
182826,0.08396716
182836,0.009782393
182840,0.405916
182841,0.17979534
182846,0.05132024
182862,0.069665045
182864,0.11181593
182871,0.07854982
182878,0.114295036
182880,0.13107842
182885,0.011947075
182893,0.01604991
182894,0.08632254
182895,0.004030858
182901,0.22391638
182907,0.048442345
182921,0.23310484
182952,0.07766304
182964,0.23189442
182966,0.12332892
182980,0.010336593
182985,0.03184365
182989,0.051233858
182994,0.055926863
183035,0.27142957
183037,0.27720314
183042,0.09907882
183049,0.011077785
183050,0.00794349
183051,0.051842373
183062,0.023534318
183063,0.022243408
183064,0.017266162
183076,0.022275912
183078,0.33451822
183086,0.014761893
183089,0.107944
183091,0.14956143
183097,0.047441088
183104,0.03517034
183118,0.17763862
183119,0.20115374
183134,0.025769632
183142,0.08003561
183157,0.03389579
183162,0.019366985
183180,0.0039159562
183193,0.3461707
183213,0.021867182
183216,0.11923297
183223,0.023752188
183226,0.03507573
183264,0.028446719
183273,0.13540271
183278,0.010169058
183282,0.11588126
183283,0.029597213
183286,0.00892941
183288,0.06963248
183299,0.105180666
183310,0.003312465
183315,0.1695743
183332,0.052858025
183336,0.0027396895
183341,0.062466983
183342,0.05327365
183345,0.009357875
183347,0.028286032
183360,0.033535223
183362,0.045243043
183370,0.019618412
183379,0.017227199
183386,0.0385529
183410,0.079235606
183417,0.0275785
183419,0.009677393
183421,0.09233268
183425,0.24150115
183427,0.077609874
183433,0.10673359
183434,0.13030724
183438,0.0043688114
183439,0.020107059
183440,0.22773857
183450,0.08088384
183451,0.13361128
183453,0.019794479
183454,0.019944698
183455,0.32129857
183457,0.045120645
183463,0.25409305
183475,0.02026212
183478,0.40193734
183480,0.124164596
183490,0.0781183
183494,0.04395768
183503,0.042701695
183512,0.39908338
183517,0.17030224
183530,0.10188025
183532,0.033546627
183533,0.011858751
183536,0.0028626472
183545,0.0314102
183549,0.025502533
183550,0.01098297
183551,0.06597547
183555,0.07414566
183560,0.031678464
183585,0.014751307
183591,0.045412127
183592,0.023193987
183603,0.17362587
183610,0.017219272
183628,0.39075354
183644,0.023317767
183646,0.20892318
183649,0.016932707
183656,0.04616697
183658,0.18526553
183688,0.0111089405
183690,0.021525353
183691,0.28672874
183697,0.3287475
183709,0.033142224
183711,0.07481728
183714,0.08001909
183725,0.10519887
183736,0.017528975
183742,0.0106749125
183772,0.049176734
183776,0.06073392
183787,0.049119562
183792,0.20750871
183793,0.034423795
183799,0.038277075
183816,0.022220263
183818,0.06453827
183832,0.02922377
183836,0.0073971786
183839,0.023931837
183840,0.061594926
183855,0.0052532568
183857,0.11342117
183863,0.0026561664
183866,0.04077126
183876,0.040245105
183878,0.11215105
183897,0.011009328
183902,0.05729159
183915,0.01101624
183925,0.37976763
183936,0.011502411
183939,0.09808404
183951,0.0099705
183956,0.06552384
183957,0.03109479
183974,0.023491737
183982,0.10666299
183994,0.010933651
184008,0.04504957
184013,0.3290499
184016,0.013246061
184019,0.024799762
184024,0.023553494
184025,0.16102079
184038,0.010810532
184045,0.038889956
184056,0.030819543
184060,0.06742173
184071,0.046775375
184073,0.13957252
184074,0.043898635
184077,0.016964026
184105,0.08265107
184106,0.31937432
184133,0.17567226
184154,0.6438157
184163,0.016162984
184165,0.12475523
184193,0.14213273
184194,0.059768137
184195,0.004003912
184202,0.11634352
184226,0.60495895
184230,0.031208042
184231,0.08841236
184234,0.12892433
184238,0.008248169
184248,0.02165355
184257,0.026521431
184268,0.039105266
184282,0.0037064818
184291,0.08343977
184294,0.016442029
184295,0.44178024
184304,0.030903937
184309,0.009190458
184318,0.027363628
184325,0.054989144
184329,0.013772132
184330,0.015353075
184333,0.35462305
184337,0.023341615
184338,0.12943111
184340,0.0128481295
184341,0.024728842
184347,0.03632688
184354,0.08162593
184355,0.022205314
184372,0.009919503
184384,0.07151737
184385,0.011973299
184386,0.10563332
184389,0.13639314
184401,0.0029083595
184405,0.023358257
184431,0.16261493
184450,0.01385756
184453,0.6726094
184470,0.026445571
184471,0.010454627
184486,0.13922228
184488,0.026896095
184489,0.008120798
184497,0.01446029
184508,0.031773917
184509,0.023368083
184516,0.0049597854
184525,0.07060384
184526,0.028301325
184531,0.032575067
184557,0.01938287
184576,0.0068571237
184589,0.010376527
184605,0.0030764518
184613,0.16360237
184630,0.06640956
184635,0.052003764
184636,0.011642948
184643,0.013493839
184645,0.026978884
184653,0.020019703
184655,0.114435986
184656,0.09410268
184660,0.04274211
184716,0.033785652
184736,0.009290949
184758,0.05249686
184767,0.104746915
184770,0.07568306
184773,0.0031508596
184776,0.06952632
184792,0.06247741
184812,0.14548817
184820,0.09457866
184829,0.042860646
184831,0.08788981
184832,0.15132272
184834,0.017992064
184847,0.058776215
184848,0.017135784
184858,0.016592858
184866,0.007572628
184869,0.03362394
184870,0.03163288
184873,0.0075858515
184874,0.009610241
184876,0.044689097
184879,0.30302086
184880,0.02074323
184885,0.010006274
184896,0.028697487
184916,0.07088091
184918,0.018896818
184919,0.1274755
184921,0.1461965
184936,0.027916985
184944,0.29818633
184956,0.05529061
184963,0.04077779
184964,0.014486108
184965,0.062199038
184972,0.14280312
184977,0.09306721
184982,0.016587272
184988,0.60858923
184992,0.020514058
184994,0.017737197
184998,0.31189972
185017,0.0035925645
185024,0.013263231
185032,0.016266065
185037,0.023817673
185040,0.01251334
185043,0.0750539
185048,0.023374608
185059,0.066346616
185076,0.077080764
185083,0.010631575
185090,0.18851388
185099,0.1634916
185101,0.0056296485
185106,0.05317619
185121,0.05310089
185125,0.19761859
185126,0.34269077
185127,0.14944066
185153,0.026477424
185167,0.06721039
185171,0.060786713
185178,0.13019904
185180,0.010270715
185181,0.006605182
185183,0.08227362
185186,0.1712278
185187,0.026749928
185188,0.022085492
185189,0.04727855
185194,0.23390594
185207,0.030577868
185209,0.013573432
185210,0.074227884
185212,0.015314212
185220,0.025443282
185221,0.119454555
185230,0.055543315
185231,0.029402759
185245,0.029638339
185249,0.056314204
185262,0.0097066155
185285,0.1647951
185286,0.051579796
185288,0.019025613
185296,0.024543406
185298,0.39397502
185299,0.033508576
185308,0.0812481
185311,0.043236088
185313,0.035338607
185314,0.050796065
185332,0.08169432
185337,0.019479163
185338,0.017608628
185339,0.043043606
185341,0.097397774
185342,0.01927395
185344,0.039202243
185349,0.052930832
185362,0.042481706
185363,0.056573834
185394,0.0052560833
185410,0.023255883
185418,0.0079247495
185423,0.1409755
185428,0.05354986
185442,0.35935375
185447,0.043208353
185450,0.006758314
185454,0.009122016
185475,0.25422826
185481,0.094028845
185483,0.026224185
185485,0.09837837
185496,0.00924178
185504,0.01509232
185505,0.0041353013
185512,0.015626388
185515,0.040149882
185534,0.039606713
185536,0.04943913
185538,0.024461396
185552,0.011508345
185569,0.06934501
185576,0.01183573
185578,0.109953366
185581,0.06902155
185584,0.011139921
185585,0.042203225
185586,0.2346185
185592,0.04103212
185604,0.008971665
185606,0.010038916
185607,0.14454602
185618,0.12321546
185622,0.0057743466
185628,0.18779327
185629,0.04416652
185634,0.048729397
185637,0.16049495
185638,0.0171196
185640,0.14067128
185641,0.003630108
185645,0.017383067
185646,0.21003433
185647,0.03418671
185662,0.02679882
185669,0.027740218
185675,0.0047817943
185687,0.018561173
185688,0.03759077
185689,0.02185538
185690,0.10417165
185697,0.042256612
185710,0.07623014
185733,0.034122996
185740,0.31871915
185806,0.016813315
185812,0.15031047
185824,0.058058146
185825,0.0068729566
185826,0.16688682
185827,0.21020553
185828,0.007421264
185837,0.061110523
185859,0.12923057
185861,0.0053866925
185872,0.009418972
185874,0.016444983
185891,0.0562283
185893,0.047796305
185897,0.02899507
185900,0.014821772
185910,0.07641217
185919,0.015060599
185932,0.015508932
185937,0.07797687
185939,0.031934947
185965,0.018826474
185968,0.045742605
185971,0.018871488
185978,0.03912234
185980,0.008622336
185981,0.05784557
185982,0.019978285
185991,0.06481692
185997,0.032264307
185998,0.057050295
186014,0.013571977
186021,0.07509381
186025,0.076674685
186034,0.024067326
186054,0.020485684
186061,0.15759005
186065,0.06498744
186066,0.04249023
186070,0.111955106
186080,0.04620416
186085,0.015050119
186094,0.23415817
186110,0.11361921
186113,0.010063289
186116,0.05446288
186127,0.011759409
186129,0.046732586
186135,0.023512445
186139,0.46220723
186151,0.038313355
186153,0.04805664
186156,0.024978472
186158,0.025439695
186159,0.0074834246
186166,0.0680865
186168,0.010748499
186169,0.036971994
186170,0.009133696
186179,0.005404067
186188,0.01581767
186210,0.0069259442
186227,0.019504292
186229,0.13846408
186230,0.10708038
186249,0.013276261
186254,0.0121025015
186264,0.019964354
186265,0.019856147
186273,0.00894765
186276,0.04527884
186289,0.022958683
186296,0.21435894
186308,0.0144560505
186309,0.033397436
186310,0.0090577295
186316,0.064652294
186321,0.031825516
186333,0.015281141
186346,0.10338371
186391,0.015430565
186398,0.09928776
186407,0.0049077687
186411,0.027224269
186415,0.14457159
186426,0.1764827
186444,0.016074454
186448,0.35323507
186453,0.17757724
186456,0.006655797
186460,0.015538089
186461,0.016522806
186473,0.03745995
186489,0.10661715
186490,0.09941668
186491,0.05478248
186492,0.00969113
186493,0.02871721
186503,0.066196635
186505,0.076919116
186506,0.006129511
186508,0.010163219
186524,0.057951905
186526,0.032480597
186536,0.008994001
186539,0.10063005
